Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,1,-1015.1,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,1.3,-740.51,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,1.6,-588.35,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,1.9,-510.78,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,2.2,-485.83,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,2.5,-504.54,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,2.8,-566.5,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,3.1,-679.36,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,3.4,-862.35,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,3.7,-1158.1,1
606.31,22.662,-227.98,-674.5,-142.99,-800,-800,-300,4,-1674.5,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,1,-1035.4,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,1.3,-753.12,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,1.6,-595.76,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,1.9,-510.55,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,2.2,-473.27,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,2.5,-473.05,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,2.8,-506.77,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,3.1,-577.43,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,3.4,-695.42,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,3.7,-883.99,1
588.39,24.961,-227.98,-674.5,-142.99,-800,-800,-200,4,-1197.3,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,1,-1021.3,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,1.3,-740.67,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,1.6,-585.38,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,1.9,-498.36,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,2.2,-453.95,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,2.5,-440.16,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,2.8,-452.11,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,3.1,-489.7,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,3.4,-557.47,1
587.2,27.773,-227.98,-674.5,-142.99,-800,-800,-100,3.7,-666.69,1
