Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1,-1233.1,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.2727,-1358,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.5455,-1527.8,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,1.8182,-1767.7,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.0909,-2130.6,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.3636,-2761.2,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.6364,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,2.9091,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.1818,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.4545,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,3.7273,-Inf,1
845.33,50.318,639.98,-297.47,-70.952,0,-800,-300,4,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1,-1286.8,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.2727,-1419.5,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.5455,-1601,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,1.8182,-1860.1,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.0909,-2259,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.3636,-2976.7,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.6364,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,2.9091,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.1818,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.4545,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,3.7273,-Inf,1
823.87,51.772,639.98,-297.47,-70.952,0,-800,-200,4,-Inf,1
814.22,53.644,639.98,-297.47,-70.952,0,-800,-100,1,-1366.9,1
