Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1,-1020.4,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.3,-746.59,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.6,-594.41,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.9,-517.04,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.2,-493.03,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.5,-513.88,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.8,-579.83,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.1,-699.71,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.4,-895.32,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.7,-1216,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,4,-1794.6,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1,-1045.2,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.3,-762.83,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.6,-604.56,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.9,-518.82,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.2,-481.85,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.5,-483.15,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.8,-520.07,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3.1,-596.5,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3.4,-724.53,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3.7,-931.52,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,4,-1284.1,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1,-1038.9,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.3,-756.1,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.6,-598.3,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.9,-509.55,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.2,-464.52,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.5,-451.39,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.8,-465.57,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,3.1,-507.54,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,3.4,-582.91,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,3.7,-705.36,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,4,-906.28,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1,-983.44,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1.3,-714.52,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1.6,-567.44,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,1.9,-483.45,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,2.2,-436.94,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,2.5,-415.85,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,2.8,-414.69,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,3.1,-431.93,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,3.4,-469.28,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,3.7,-532.46,1
602.83,30.169,-227.98,-674.5,-142.99,-800,-800,0,4,-634.64,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1,-871.54,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1.3,-635.15,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1.6,-510.92,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,1.9,-440.41,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,2.2,-399.69,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,2.5,-377.72,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,2.8,-369.23,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,3.1,-371.94,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,3.4,-385.63,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,3.7,-412.01,1
634.03,33.881,-227.98,-674.5,-142.99,-800,-800,100,4,-455.61,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1,-721.64,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1.3,-533.76,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1.6,-441.62,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,1.9,-390.88,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,2.2,-361.34,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,2.5,-344.15,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,2.8,-335.1,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,3.1,-332.16,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,3.4,-334.53,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,3.7,-342.33,1
678.67,38.021,-227.98,-674.5,-142.99,-800,-800,200,4,-356.67,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1,-572.74,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1.3,-439.96,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1.6,-382.12,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,1.9,-352.22,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,2.2,-335.21,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,2.5,-325.1,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,2.8,-319.16,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,3.1,-316.06,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,3.4,-315.14,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,3.7,-316.19,1
734.3,42.536,-227.98,-674.5,-142.99,-800,-800,300,4,-319.3,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,1,-979.54,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,1.3,-736.28,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,1.6,-603.5,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,1.9,-541.62,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,2.2,-532.89,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,2.5,-571.57,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,2.8,-660.85,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,3.1,-814.11,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,3.4,-1061.8,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,3.7,-1474,1
595.14,23.252,-227.98,-674.5,-142.99,-800,-722.81,-300,4,-2254,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,1,-1014.3,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,1.3,-759.48,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,1.6,-617.53,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,1.9,-544.3,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,2.2,-519.51,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,2.5,-534.89,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,2.8,-590.01,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,3.1,-691.87,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,3.4,-858.06,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,3.7,-1127.7,1
576.88,25.357,-227.98,-674.5,-142.99,-800,-722.81,-200,4,-1600.8,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,1,-1022.9,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,1.3,-762.55,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,1.6,-616.68,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,1.9,-536.61,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,2.2,-500.02,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,2.5,-496.81,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,2.8,-523.93,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,3.1,-583.77,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,3.4,-685.2,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,3.7,-848.22,1
575.66,27.979,-227.98,-674.5,-142.99,-800,-722.81,-100,4,-1119.5,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,1,-983.34,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,1.3,-730.35,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,1.6,-590.09,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,1.9,-510.56,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,2.2,-468.54,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,2.5,-453.11,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,2.8,-459.68,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,3.1,-487.75,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,3.4,-540.69,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,3.7,-627.24,1
591.59,31.126,-227.98,-674.5,-142.99,-800,-722.81,0,4,-766.94,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,1,-880.61,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,1.3,-654.34,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,1.6,-532.69,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,1.9,-463.26,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,2.2,-423.83,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,2.5,-404.02,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,2.8,-398.94,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,3.1,-406.75,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,3.4,-427.9,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,3.7,-465.25,1
623.36,34.786,-227.98,-674.5,-142.99,-800,-722.81,100,4,-525.6,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,1,-728.92,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,1.3,-548,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,1.6,-456.37,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,1.9,-405.14,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,2.2,-375.29,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,2.5,-358.32,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,2.8,-350.11,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,3.1,-348.76,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,3.4,-353.65,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,3.7,-365.21,1
668.71,38.93,-227.98,-674.5,-142.99,-800,-722.81,200,4,-385.18,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,1,-572.57,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,1.3,-445.73,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,1.6,-388.1,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,1.9,-357.62,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,2.2,-340.1,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,2.5,-329.7,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,2.8,-323.72,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,3.1,-320.82,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,3.4,-320.39,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,3.7,-322.24,1
725.1,43.501,-227.98,-674.5,-142.99,-800,-722.81,300,4,-326.58,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,1,-939.86,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,1.3,-728.5,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,1.6,-617.15,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,1.9,-573.2,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,2.2,-582.83,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,2.5,-643.48,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,2.8,-762.27,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,3.1,-958.96,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,3.4,-1277,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,3.7,-1819.6,1
593.88,24.97,-227.98,-674.5,-142.99,-800,-645.62,-300,4,-2919.1,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,1,-982.19,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,1.3,-757.29,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,1.6,-634.33,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,1.9,-576.41,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,2.2,-566.94,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,2.5,-600.36,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,2.8,-679.2,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,3.1,-814.88,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,3.4,-1033.3,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,3.7,-1392.5,1
575.57,26.925,-227.98,-674.5,-142.99,-800,-645.62,-200,4,-2050.7,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,1,-1003.9,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,1.3,-769.39,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,1.6,-638.61,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,1.9,-570.2,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,2.2,-545.15,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,2.5,-555.52,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,2.8,-600.3,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,3.1,-684.81,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,3.4,-822.86,1
574.36,29.408,-227.98,-674.5,-142.99,-800,-645.62,-100,3.7,-1044.6,1
