trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,498.839872,31.580621,646.988000,-460.473000,-84.915000,800.000000,-182.500000,300.000000,3.000000,-89.071902
3,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-51.912388
4,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-61.055195
5,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-74.589699
6,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-90.242424
7,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-98.941551
8,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-114.129661
9,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-123.393164
10,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-138.124524
11,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-153.040531
12,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-168.423776
13,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-182.127240
14,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-195.901296
15,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-211.127833
16,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-224.320948
17,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-238.667260
18,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-254.941202
19,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-269.379014
20,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-282.575496
21,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-297.075313
22,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-310.847874
23,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-324.512908
24,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-340.113987
25,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-353.240640
26,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-367.062021
27,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-379.803499
28,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-394.049558
29,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-409.176708
30,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-424.712434
31,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-439.140379
32,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-448.373029
33,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-463.634975
34,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-477.104927
35,325.949544,8.246241,646.988000,-460.473000,-84.915000,457.142857,-270.714286,100.000000,3.000000,-490.246954
36,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-499.978620
37,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-514.764405
38,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-526.718211
39,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-539.990173
40,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-552.834447
41,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-564.691228
42,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-577.451097
43,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-590.627621
44,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-604.971891
45,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-618.672837
46,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-631.340187
47,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-645.003534
48,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-657.942280
49,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-671.585916
50,342.303627,17.462829,646.988000,-460.473000,-84.915000,571.428571,-182.500000,100.000000,3.000000,-684.692806
