Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1,-582.56,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.3043,-544.75,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.6087,-519.63,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.913,-505.41,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.2174,-501.24,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.5217,-507.1,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.8261,-523.88,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.1304,-553.67,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.4348,-600.61,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3.7391,-672.85,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,4.0435,-788.25,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,4.3478,-995.11,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,4.6522,-1489,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,4.9565,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,5.2609,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,5.5652,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,5.8696,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,6.1739,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,6.4783,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,6.7826,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,7.087,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,7.3913,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,7.6957,-Inf,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,8,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1,-600.42,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.3043,-558.27,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.6087,-528.8,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.913,-509.81,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.2174,-500.06,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.5217,-499.07,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.8261,-507.13,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.1304,-525.4,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.4348,-556.36,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3.7391,-604.92,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,4.0435,-681.23,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,4.3478,-809.95,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,4.6522,-1071.2,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,4.9565,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,5.2609,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,5.5652,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,5.8696,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,6.1739,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,6.4783,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,6.7826,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,7.087,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,7.3913,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,7.6957,-Inf,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,8,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1,-612.3,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.3043,-566.19,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.6087,-532.91,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.913,-509.78,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.2174,-495.18,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.5217,-488.26,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.8261,-488.8,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.1304,-497.23,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.4348,-514.84,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3.7391,-544.29,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,4.0435,-590.96,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,4.3478,-666.77,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,4.6522,-804.2,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,4.9565,-1134.4,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,5.2609,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,5.5652,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,5.8696,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,6.1739,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,6.4783,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,6.7826,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,7.087,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,7.3913,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,7.6957,-Inf,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,8,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1,-612.59,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.3043,-563.62,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.6087,-527.65,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.913,-501.52,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.2174,-483.3,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.5217,-471.78,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.8261,-466.38,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.1304,-466.98,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.4348,-474.06,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3.7391,-488.81,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,4.0435,-513.77,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,4.3478,-554.23,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,4.6522,-622.76,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,4.9565,-758,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,5.2609,-1157.6,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,5.5652,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,5.8696,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,6.1739,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,6.4783,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,6.7826,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,7.087,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,7.3913,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,7.6957,-Inf,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,8,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1,-594.94,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.3043,-545.21,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.6087,-508.56,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.913,-481.37,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.2174,-461.39,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.5217,-447.22,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.8261,-438,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.1304,-433.27,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.4348,-432.98,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3.7391,-437.46,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,4.0435,-447.68,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,4.3478,-465.66,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,4.6522,-495.82,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,4.9565,-549.36,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,5.2609,-664.55,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,5.5652,-1086.5,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,5.8696,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,6.1739,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,6.4783,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,6.7826,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,7.087,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,7.3913,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,7.6957,-Inf,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,8,-Inf,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1,-555.94,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.3043,-508.72,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.6087,-474.29,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.913,-448.69,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.2174,-429.49,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.5217,-415.15,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.8261,-404.71,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.1304,-397.54,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.4348,-393.32,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3.7391,-391.96,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,4.0435,-393.64,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,4.3478,-398.95,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,4.6522,-409.17,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,4.9565,-427.22,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,5.2609,-460.89,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,5.5652,-538.77,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,5.8696,-876.13,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,6.1739,-Inf,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,6.4783,-1200.1,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,6.7826,-Inf,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,7.087,-Inf,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,7.3913,-2012.9,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,7.6957,-Inf,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,8,-Inf,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1,-500.59,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.3043,-459.65,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.6087,-430.73,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.913,-409.59,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.2174,-393.78,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.5217,-381.81,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.8261,-372.73,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.1304,-365.92,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.4348,-360.98,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3.7391,-357.68,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,4.0435,-355.9,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,4.3478,-355.71,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,4.6522,-357.34,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,4.9565,-361.38,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,5.2609,-369.24,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,5.5652,-384.76,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,5.8696,-422.5,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,6.1739,-597.84,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,6.4783,-Inf,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,6.7826,-730.95,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,7.087,-Inf,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,7.3913,-Inf,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,7.6957,-953.61,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,8,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1,-539.05,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.3043,-501.01,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.6087,-475.37,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.913,-460.3,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.2174,-454.92,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.5217,-459.13,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.8261,-473.7,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3.1304,-500.54,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3.4348,-543.42,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3.7391,-609.79,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,4.0435,-715.8,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,4.3478,-904.23,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,4.6522,-1340.6,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,4.9565,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,5.2609,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,5.5652,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,5.8696,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,6.1739,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,6.4783,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,6.7826,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,7.087,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,7.3913,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,7.6957,-Inf,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,8,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1,-560,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.3043,-517.5,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.6087,-487.51,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.913,-467.78,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.2174,-457.03,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.5217,-454.76,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.8261,-461.14,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,3.1304,-477.22,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,3.4348,-505.25,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,3.7391,-549.72,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,4.0435,-619.89,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,4.3478,-737.88,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,4.6522,-973.29,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,4.9565,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,5.2609,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,5.5652,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,5.8696,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,6.1739,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,6.4783,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,6.7826,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,7.087,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,7.3913,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,7.6957,-Inf,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,8,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1,-577.83,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1.3043,-531,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1.6087,-496.98,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1.913,-473.05,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,2.2174,-457.57,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,2.5217,-449.61,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,2.8261,-448.91,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,3.1304,-455.82,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,3.4348,-471.48,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,3.7391,-498.36,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,4.0435,-541.4,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,4.3478,-611.47,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,4.6522,-737.59,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,4.9565,-1031.8,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,5.2609,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,5.5652,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,5.8696,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,6.1739,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,6.4783,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,6.7826,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,7.087,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,7.3913,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,7.6957,-Inf,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,8,-Inf,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,1,-587.42,1
