Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1,-1467.1,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.2857,-1349.3,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.5714,-1269.3,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,1.8571,-1221,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.1429,-1201.5,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.4286,-1209.8,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,2.7143,-1247.6,1
487.8,9.6484,-632.98,-559.43,90.103,-800,-800,-300,3,-1319.1,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1,-1519.7,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.2857,-1389.1,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.5714,-1296.8,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,1.8571,-1235.6,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.1429,-1201.1,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.4286,-1191.5,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,2.7143,-1206.6,1
412.22,6.8481,-632.98,-559.43,90.103,-800,-800,-200,3,-1248.8,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1,-1560.8,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.2857,-1418.2,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.5714,-1315,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,1.8571,-1242.4,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.1429,-1195.1,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.4286,-1170,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,2.7143,-1165.9,1
349.15,4.9743,-632.98,-559.43,90.103,-800,-800,-100,3,-1183.3,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1,-1576,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.2857,-1423.9,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.5714,-1312.7,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,1.8571,-1231.9,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.1429,-1175.1,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.4286,-1138.3,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,2.7143,-1119.1,1
306.41,5.8704,-632.98,-559.43,90.103,-800,-800,0,3,-1116.9,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1,-1545.6,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.2857,-1390,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.5714,-1276.5,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,1.8571,-1193,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.1429,-1131.9,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.4286,-1088.6,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,2.7143,-1060,1
293.03,9.2046,-632.98,-559.43,90.103,-800,-800,100,3,-1044.6,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1,-1453.3,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.2857,-1304.5,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.5714,-1197.8,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,1.8571,-1119.5,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.1429,-1061.5,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.4286,-1018.6,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,2.7143,-987.63,1
312.8,13.578,-632.98,-559.43,90.103,-800,-800,200,3,-966.52,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1,-1303.2,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.2857,-1174.7,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.5714,-1085.7,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,1.8571,-1021.8,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.1429,-974.8,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.4286,-939.73,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,2.7143,-913.52,1
360.31,18.475,-632.98,-559.43,90.103,-800,-800,300,3,-894.16,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1,-1346,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.2857,-1231.3,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.5714,-1152.9,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,1.8571,-1104.9,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.1429,-1084.4,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.4286,-1090.3,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,2.7143,-1124.1,1
450.87,10.091,-632.98,-559.43,90.103,-800,-711.79,-300,3,-1189.6,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1,-1404.8,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.2857,-1277.2,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.5714,-1186.7,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,1.8571,-1126.1,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.1429,-1091.2,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.4286,-1080,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,2.7143,-1092.5,1
367.79,6.5792,-632.98,-559.43,90.103,-800,-711.79,-200,3,-1130.5,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1,-1459.5,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1.2857,-1319,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1.5714,-1217,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,1.8571,-1144.9,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,2.1429,-1097.4,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,2.4286,-1071.3,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,2.7143,-1065.6,1
295.37,2.8857,-632.98,-559.43,90.103,-800,-711.79,-100,3,-1080.3,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,1,-1498.2,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,1.2857,-1345.9,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,1.5714,-1234.4,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,1.8571,-1153.1,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,2.1429,-1095.7,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,2.4286,-1057.9,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,2.7143,-1037.5,1
243.36,2.3835,-632.98,-559.43,90.103,-800,-711.79,0,3,-1033.8,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,1,-1500.5,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,1.2857,-1341,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,1.5714,-1224.6,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,1.8571,-1138.8,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,2.1429,-1075.9,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,2.4286,-1031,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,2.7143,-1001.1,1
226.29,6.7321,-632.98,-559.43,90.103,-800,-711.79,100,3,-984.37,1
251.37,11.735,-632.98,-559.43,90.103,-800,-711.79,200,1,-1442.5,1
251.37,11.735,-632.98,-559.43,90.103,-800,-711.79,200,1.2857,-1285.4,1
251.37,11.735,-632.98,-559.43,90.103,-800,-711.79,200,1.5714,-1172.7,1
251.37,11.735,-632.98,-559.43,90.103,-800,-711.79,200,1.8571,-1090.1,1
251.37,11.735,-632.98,-559.43,90.103,-800,-711.79,200,2.1429,-1028.9,1
