Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,1,-1334.6,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,1.3,-1259.6,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,1.6,-1265.1,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,1.9,-1350.6,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,2.2,-1537.2,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,2.5,-1886.3,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,2.8,-2584.3,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,3.1,-Inf,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,3.4,-Inf,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,3.7,-Inf,1
761.67,43.838,646.99,-460.47,-84.915,0,-800,-300,4,-Inf,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,1,-1405.7,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,1.3,-1305.7,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,1.6,-1286.1,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,1.9,-1340.8,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,2.2,-1482.3,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,2.5,-1753.7,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,2.8,-2281.4,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,3.1,-Inf,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,3.4,-Inf,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,3.7,-Inf,1
739.67,44.751,646.99,-460.47,-84.915,0,-800,-200,4,-Inf,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,1,-1508.4,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,1.3,-1374,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,1.6,-1324.6,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,1.9,-1346.3,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,2.2,-1443.4,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,2.5,-1642.7,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,2.8,-2023.8,1
730.82,46.066,646.99,-460.47,-84.915,0,-800,-100,3.1,-2868.4,1
