Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1,-1990.8,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.2727,-1804.7,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.5455,-1649,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,1.8182,-1518.5,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.0909,-1409,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.3636,-1317.7,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.6364,-1242.3,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,2.9091,-1181.3,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.1818,-1133.7,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.4545,-1099.1,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,3.7273,-1077.3,1
606.31,21.887,-227.98,-674.5,-142.99,-800,-800,-300,4,-1069,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1,-2016.5,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.2727,-1829.7,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.5455,-1674.2,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,1.8182,-1543.8,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.0909,-1434.2,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.3636,-1342,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.6364,-1265,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,2.9091,-1201.3,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3.1818,-1149.7,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3.4545,-1109.3,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,3.7273,-1079.7,1
588.39,24.16,-227.98,-674.5,-142.99,-800,-800,-200,4,-1061.1,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1,-1999.8,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.2727,-1816.3,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.5455,-1664.5,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,1.8182,-1537.8,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.0909,-1431.4,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.3636,-1341.7,1
587.2,26.922,-227.98,-674.5,-142.99,-800,-800,-100,2.6364,-1266.2,1
