millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17514,1109,556,0,0,64,0,0,1,1,0.975,0.164714,-0.02755,-0.985956,-0.012339,-0.031832,-0.999417,-39.298203,-113.17543,672.694824,-37.683922,-117.472855,674.239624,-33.534805,-119.282059,674.94751,-29.293837,-117.529694,674.403748,-27.459435,-113.254311,672.92688,-28.810251,-108.619141,671.540527,-33.225227,-107.183777,670.674194,-37.446217,-108.919136,671.218018,13.468798,-113.07328,678.033508,14.980871,-117.328316,679.990356,19.021633,-119.11129,681.542786,23.219305,-117.357346,681.781311,25.093515,-113.100388,680.566284,23.551149,-108.854424,678.609375,19.517084,-107.100304,677.057007,15.023872,-108.483597,676.893921,-8.364425,-93.315155,790.29071,-0.141927,-0.080694,0.008397, 
17546,1109,556,0,0,64,0,0,2,1,0.975,0.157557,-0.039305,-0.986727,-0.020966,-0.04477,-0.998777,-40.416832,-115.321655,687.039612,-38.842392,-119.606819,688.635681,-34.722122,-121.431091,689.392334,-30.481705,-119.71209,688.866333,-28.619614,-115.46846,687.365784,-29.931391,-110.84552,685.925964,-34.317719,-109.395004,685.013062,-38.53764,-111.097496,685.539063,13.271275,-115.503677,693.991516,14.791093,-119.729759,695.97345,18.835878,-121.498062,697.470581,23.030405,-119.75325,697.605896,24.896769,-115.524651,696.300171,23.347551,-111.308891,694.318237,19.310993,-109.568176,692.821106,14.824562,-110.939377,692.761414,-8.845548,-92.458839,787.644775,-0.155256,-0.074142,0.01034, 
17579,1109,556,0,0,64,0,0,3,1,0.975,0.158089,-0.032476,-0.986891,-0.021438,-0.039386,-0.998994,-40.15588,-116.269539,691.409241,-38.568195,-120.549919,693.021667,-34.441742,-122.356262,693.810608,-30.205538,-120.616524,693.314026,-28.355824,-116.361298,691.822754,-29.68425,-111.741058,690.368652,-34.074013,-110.31044,689.421448,-38.28944,-112.033966,689.91803,13.920037,-116.172363,698.151672,15.467592,-120.3946,700.127747,19.528326,-122.143425,701.612427,23.71755,-120.375122,701.735901,25.560715,-116.132957,700.425903,23.984058,-111.921219,698.449768,19.931824,-110.199699,696.965149,15.448632,-111.595688,696.91864,-8.637884,-92.535126,788.53418,-0.149716,-0.074566,0.018514, 
17600,1109,556,0,0,64,0,0,4,1,0.975,0.159315,-0.029632,-0.986783,-0.020241,-0.037151,-0.999105,-39.899475,-116.051453,689.72052,-38.300545,-120.327103,691.327759,-34.170708,-122.121284,692.117981,-29.941038,-120.369118,691.628296,-28.103804,-116.108459,690.145569,-29.444841,-111.492546,688.697449,-33.836544,-110.074455,687.748108,-38.045555,-111.810432,688.237793,14.040287,-115.788872,696.127625,15.586308,-120.009567,698.104858,19.643141,-121.755547,699.602417,23.828503,-119.984566,699.742981,25.669958,-115.741432,698.444275,24.094683,-111.531097,696.467041,20.046164,-109.812607,694.969543,15.566271,-111.211952,694.905029,-8.574677,-92.289101,787.522217,-0.145287,-0.077152,0.022896, 
17644,1109,556,0,0,64,0,0,5,1,0.975,0.159871,-0.030265,-0.986674,-0.018694,-0.037792,-0.999111,-39.828098,-115.900932,687.291626,-38.223072,-120.171844,688.909302,-34.090454,-121.958267,689.702087,-29.863079,-120.19976,689.205566,-28.032059,-115.938026,687.710632,-29.379862,-111.326057,686.250793,-33.773663,-109.91687,685.300171,-37.980133,-111.658951,685.796692,13.993609,-115.509712,693.253174,15.532933,-119.730377,695.239075,19.584721,-121.477768,696.75238,23.769648,-119.708649,696.906677,25.615438,-115.466614,695.611572,24.046507,-111.256218,693.625671,20.002867,-109.536621,692.112366,15.523386,-110.934013,692.032654,-8.622645,-92.21479,785.727844,-0.144928,-0.079207,0.024903, 
17666,1109,556,0,0,64,0,0,6,1,0.975,0.159844,-0.029909,-0.986689,-0.019241,-0.037611,-0.999107,-39.746052,-116.022026,686.750305,-38.144028,-120.295547,688.360046,-34.013935,-122.085114,689.15387,-29.786983,-120.328506,688.666809,-27.953978,-116.066208,687.184204,-29.298912,-111.452301,685.733582,-33.690166,-110.039101,684.780579,-37.896297,-111.779449,685.267639,14.045864,-115.606155,692.502075,15.587896,-119.82682,694.481506,19.63953,-121.572655,695.992554,23.821638,-119.801346,696.150024,25.66357,-115.557693,694.861694,24.092039,-111.347229,692.882263,20.048458,-109.629128,691.371216,15.571508,-111.029404,691.288818,-8.641105,-92.504875,785.834351,-0.144323,-0.079697,0.02745, 
17699,1109,556,0,0,64,0,0,7,1,0.975,0.161491,-0.025915,-0.986534,-0.018606,-0.03327,-0.999273,-39.65313,-115.782036,686.072327,-38.052341,-120.057884,687.681763,-33.922096,-121.848709,688.482605,-29.693552,-120.091461,688.005737,-27.85854,-115.826942,686.530518,-29.202677,-111.210678,685.081299,-33.593876,-109.796242,684.120239,-37.80151,-111.537346,684.597107,14.125098,-115.460976,691.993896,15.658189,-119.688614,693.967346,19.70677,-121.445961,695.479614,23.893684,-119.68396,695.644836,25.745459,-115.441895,694.366272,24.182869,-111.224304,692.392822,20.142138,-109.494728,690.880554,15.660976,-110.885323,690.790894,-8.558643,-92.545677,786.651428,-0.138793,-0.08197,0.02813, 
17732,1109,556,0,0,64,0,0,8,1,0.975,0.161514,-0.019561,-0.986677,-0.01838,-0.026807,-0.999472,-39.564568,-115.545174,685.025452,-37.954468,-119.823044,686.612061,-33.81987,-121.609383,687.399841,-29.594473,-119.843903,686.927246,-27.768024,-115.572136,685.47113,-29.121655,-110.954338,684.046387,-33.51685,-109.543533,683.09668,-37.721642,-111.292969,683.569275,14.101674,-115.171906,690.972412,15.643418,-119.402878,692.928467,19.696758,-121.158096,694.430786,23.881853,-119.389832,694.599304,25.72632,-115.140907,693.335266,24.155273,-110.919884,691.379211,20.109716,-109.192329,689.876892,15.629604,-110.59037,689.785889,-8.507016,-92.385963,785.991943,-0.131234,-0.082266,0.028477, 
17764,1109,556,0,0,64,0,0,9,1,0.975,0.161494,-0.021944,-0.98663,-0.018156,-0.029339,-0.999405,-39.596313,-115.599388,685.321594,-37.988533,-119.876381,686.913574,-33.855259,-121.66391,687.702759,-29.629318,-119.901001,687.226868,-27.800884,-115.631714,685.764709,-29.151985,-111.014748,684.333984,-33.546066,-109.602913,683.383545,-37.751347,-111.349731,683.859436,14.154044,-115.252708,691.449951,15.693599,-119.481972,693.411499,19.745338,-121.236946,694.917297,23.930342,-119.470062,695.085327,25.776299,-115.22332,693.817139,24.207386,-111.004028,691.855591,20.163406,-109.276741,690.349792,15.683581,-110.673134,690.258606,-8.484218,-92.371048,786.064392,-0.134091,-0.082136,0.027769, 
17796,1109,556,0,0,64,0,0,10,1,0.975,0.161389,-0.022471,-0.986635,-0.017837,-0.028835,-0.999425,-39.830894,-115.651123,686.019836,-38.237823,-119.934753,687.612427,-34.109791,-121.738136,688.399109,-29.876617,-119.990952,687.919128,-28.03265,-115.728065,686.453674,-29.367435,-111.105362,685.022034,-33.757927,-109.676781,684.074402,-37.970409,-111.407898,684.554321,13.893484,-115.537895,692.493225,15.418763,-119.771828,694.458313,19.465317,-121.540611,695.963623,23.657282,-119.788521,696.127319,25.518223,-115.548912,694.853516,23.963558,-111.324883,692.888367,19.924738,-109.583801,691.383118,15.439395,-110.964066,691.296021,-8.536167,-92.548119,786.349854,-0.13455,-0.082993,0.023417, 
