Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1,-1000.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.3,-610.28,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.6,-511.49,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.9,-617.47,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.2,-937.08,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.5,-1582.3,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.8,-2928.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.1,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.4,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.7,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,4,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1,-1092.1,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.3,-645.62,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.6,-497.09,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.9,-536.93,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.2,-750.44,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.5,-1199.5,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.8,-2099,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.1,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.4,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.7,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,4,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1,-1193.4,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.3,-687.73,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.6,-493.91,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.9,-477.37,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.2,-604.07,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.5,-900.9,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.8,-1485.1,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3.1,-2755.9,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3.4,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3.7,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,4,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1,-1287.4,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.3,-726.88,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.6,-496.26,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.9,-434.32,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.2,-491.48,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.5,-670.66,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.8,-1029.5,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3.1,-1757.1,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3.4,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3.7,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,4,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1,-1333.1,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.3,-741.86,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.6,-492.84,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.9,-401.21,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.2,-406.95,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.5,-497.84,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.8,-696.28,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3.1,-1084.5,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3.4,-1947.9,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3.7,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,4,-Inf,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1,-1272.8,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1.3,-704.9,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1.6,-469.4,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1.9,-370.75,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,2.2,-346.81,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,2.5,-378.57,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,2.8,-469.69,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,3.1,-650.17,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,3.4,-1016.7,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,3.7,-1973.9,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,4,-Inf,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1,-1087.2,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1.3,-610.26,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1.6,-422.76,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1.9,-340.63,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,2.2,-309.58,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,2.5,-311.29,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,2.8,-342.2,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,3.1,-410.09,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,3.4,-542.74,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,3.7,-835.29,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,4,-1830.9,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,1,-844.75,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,1.3,-508.53,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,1.6,-436.23,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,1.9,-555.69,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,2.2,-882.63,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,2.5,-1536,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,2.8,-2916,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,3.1,-Inf,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,3.4,-Inf,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,3.7,-Inf,1
664.14,23.299,-669.96,-223.44,118.09,-800,-722.81,-300,4,-Inf,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,1,-929.8,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,1.3,-541.55,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,1.6,-421.39,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,1.9,-476.05,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,2.2,-697.84,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,2.5,-1154,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,2.8,-2072.8,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,3.1,-Inf,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,3.4,-Inf,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,3.7,-Inf,1
606.19,22.975,-669.96,-223.44,118.09,-800,-722.81,-200,4,-Inf,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,1,-1032.4,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,1.3,-585.77,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,1.6,-420.49,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,1.9,-419.64,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,2.2,-556.33,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,2.5,-862.12,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,2.8,-1462.4,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,3.1,-2793.1,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,3.4,-Inf,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,3.7,-Inf,1
560.22,23.192,-669.96,-223.44,118.09,-800,-722.81,-100,4,-Inf,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,1,-1145.1,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,1.3,-636.4,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,1.6,-430.32,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,1.9,-382.86,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,2.2,-450.91,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,2.5,-641.43,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,2.8,-1018,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,3.1,-1788.3,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,3.4,-Inf,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,3.7,-Inf,1
529.36,24.096,-669.96,-223.44,118.09,-800,-722.81,0,4,-Inf,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,1,-1236.8,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,1.3,-677.2,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,1.6,-442.38,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,1.9,-360.28,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,2.2,-375.16,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,2.5,-477.57,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,2.8,-694,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,3.1,-1117.4,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,3.4,-2078.4,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,3.7,-Inf,1
516.34,25.786,-669.96,-223.44,118.09,-800,-722.81,100,4,-Inf,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,1,-1241.3,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,1.3,-675.86,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,1.6,-440.44,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,1.9,-343.68,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,2.2,-324.22,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,2.5,-363.95,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,2.8,-468.6,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,3.1,-673.6,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,3.4,-1093.4,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,3.7,-2229.5,1
522.48,28.281,-669.96,-223.44,118.09,-800,-722.81,200,4,-Inf,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,1,-1100.7,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,1.3,-607.09,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,1.6,-411.2,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,1.9,-325.81,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,2.2,-294.89,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,2.5,-299.64,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,2.8,-336.95,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,3.1,-416.5,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,3.4,-571.73,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,3.7,-919.55,1
547.15,31.519,-669.96,-223.44,118.09,-800,-722.81,300,4,-2175.2,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,1,-707.13,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,1.3,-421.62,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,1.6,-373.66,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,1.9,-504.47,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,2.2,-836.01,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,2.5,-1493.8,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,2.8,-2903.1,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,3.1,-Inf,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,3.4,-Inf,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,3.7,-Inf,1
608.23,20.928,-669.96,-223.44,118.09,-800,-645.63,-300,4,-Inf,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,1,-782.54,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,1.3,-450.56,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,1.6,-357.25,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,1.9,-424.79,1
544.36,20.203,-669.96,-223.44,118.09,-800,-645.63,-200,2.2,-651.98,1
