Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
510.74,21.832,201,-656.46,147.04,0,-800,-300,1,-1863.1,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.2857,-1641.6,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.5714,-1585.4,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.8571,-1698.6,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.1429,-2005.7,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.4286,-2561.1,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.7143,-3478.5,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3,-5023.9,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1,-2074.4,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.2857,-1788.9,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.5714,-1659,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.8571,-1680.9,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.1429,-1867.9,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.4286,-2255.8,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.7143,-2920.8,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3,-4031.8,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1,-2326.3,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.2857,-1974.1,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.5714,-1771.5,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.8571,-1706.8,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.1429,-1783.1,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.4286,-2020.6,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.7143,-2466.4,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3,-3222.3,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1,-2666.3,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.2857,-2232.8,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.5714,-1951.6,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.8571,-1802.1,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.1429,-1777.7,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.4286,-1885.8,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.7143,-2152,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3,-2634,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1,-3182.1,1
