trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-20.747835
3,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-30.444596
4,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-41.711686
5,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-56.227989
6,192.479890,15.450899,201.000000,-656.462000,147.044000,228.571429,-535.357143,0.000000,1.857143,-66.914350
7,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-81.563607
8,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-93.165446
9,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-103.793676
10,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-117.404074
11,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-130.262980
12,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-140.412951
13,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-150.680443
14,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-163.665824
15,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-181.571341
16,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-209.565274
17,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-223.064708
18,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-229.489717
19,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-240.376827
20,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-246.365739
21,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-255.618661
22,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-264.780386
23,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-275.584448
24,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-284.904443
25,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-295.385993
26,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-306.208562
27,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-320.029657
28,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-329.885870
29,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-342.106517
30,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-354.201794
31,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-364.955978
32,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-376.113049
33,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-387.060349
34,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-399.142027
35,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-411.094385
36,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-420.717767
37,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-433.706388
38,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-444.734221
39,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-455.367089
40,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-465.980570
41,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-476.983331
42,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-487.768347
43,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-500.036711
44,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-510.822021
45,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-523.459902
46,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-534.380845
47,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-545.582196
48,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-559.878486
49,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-571.988456
50,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.857143,-582.895842
