Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1,-3114.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.2727,-2567.7,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.5455,-2281.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.8182,-2224.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.0909,-2397.2,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.3636,-2836.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.6364,-3635.3,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.9091,-4998.5,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.1818,-7415.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.4545,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.7273,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,4,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1,-3449.7,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.2727,-2794.4,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.5455,-2408.3,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.8182,-2245.4,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.0909,-2291.8,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.3636,-2564.3,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.6364,-3120.7,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.9091,-4093.9,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.1818,-5788.3,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.4545,-9012.4,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.7273,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,4,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1,-3846,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.2727,-3065.6,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.5455,-2573.1,1
