Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
510.74,21.832,201,-656.46,147.04,0,-800,-300,1,-921.21,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.3043,-780.44,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.6087,-738.5,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.913,-797.59,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.2174,-972.02,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.5217,-1293.6,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.8261,-1824.7,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.1304,-2691.3,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.4348,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.7391,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,4.0435,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,4.3478,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,4.6522,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,4.9565,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,5.2609,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,5.5652,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,5.8696,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,6.1739,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,6.4783,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,6.7826,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,7.087,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,7.3913,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,7.6957,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,8,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1,-1204.6,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.3043,-993.61,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.6087,-894.59,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.913,-904.63,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.2174,-1033.2,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.5217,-1306.2,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.8261,-1776.3,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.1304,-2548.2,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.4348,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.7391,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,4.0435,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,4.3478,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,4.6522,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,4.9565,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,5.2609,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,5.5652,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,5.8696,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,6.1739,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,6.4783,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,6.7826,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,7.087,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,7.3913,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,7.6957,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,8,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1,-1552.2,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.3043,-1258.1,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.6087,-1088.5,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.913,-1033.5,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.2174,-1095.8,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.5217,-1293,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.8261,-1664.2,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.1304,-2288.3,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.4348,-3329.3,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.7391,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,4.0435,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,4.3478,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,4.6522,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,4.9565,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,5.2609,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,5.5652,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,5.8696,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,6.1739,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,6.4783,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,6.7826,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,7.087,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,7.3913,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,7.6957,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,8,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1,-1952.7,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.3043,-1565.1,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.6087,-1315.5,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.913,-1184.9,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.2174,-1167.6,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.5217,-1271.1,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.8261,-1519.9,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.1304,-1965.8,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.4348,-2714.2,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.7391,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,4.0435,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,4.3478,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,4.6522,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,4.9565,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,5.2609,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,5.5652,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,5.8696,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,6.1739,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,6.4783,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,6.7826,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,7.087,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,7.3913,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,7.6957,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,8,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1,-2394.7,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.3043,-1902.5,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.6087,-1566.5,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.913,-1355.6,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.2174,-1254.2,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.5217,-1259.4,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.8261,-1381.4,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.1304,-1648.2,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.4348,-2118.3,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.7391,-2913.2,1
251.43,17.204,201,-656.46,147.04,0,-800,100,4.0435,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,4.3478,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,4.6522,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,4.9565,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,5.2609,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,5.5652,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,5.8696,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,6.1739,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,6.4783,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,6.7826,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,7.087,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,7.3913,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,7.6957,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,8,-Inf,1
