Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
845.33,49.372,639.98,-297.47,-70.952,0,-800,-300,-2180.8,1
823.87,50.794,639.98,-297.47,-70.952,0,-800,-200,-2152.6,1
814.22,52.622,639.98,-297.47,-70.952,0,-800,-100,-2187.6,1
816.79,54.96,639.98,-297.47,-70.952,0,-800,0,-2326.6,1
831.47,57.917,639.98,-297.47,-70.952,0,-800,100,-2632,1
857.63,61.589,639.98,-297.47,-70.952,0,-800,200,-3179.5,1
894.27,66.025,639.98,-297.47,-70.952,0,-800,300,-3832.1,1
801.84,48.218,639.98,-297.47,-70.952,0,-722.81,-300,-1691,0
779.2,49.455,639.98,-297.47,-70.952,0,-722.81,-200,-1600,1
768.98,51.101,639.98,-297.47,-70.952,0,-722.81,-100,-1559.6,1
771.7,53.285,639.98,-297.47,-70.952,0,-722.81,0,-1594.3,1
787.22,56.159,639.98,-297.47,-70.952,0,-722.81,100,-1748.6,1
814.81,59.876,639.98,-297.47,-70.952,0,-722.81,200,-2114.6,1
853.29,64.55,639.98,-297.47,-70.952,0,-722.81,300,-2824.7,1
763.71,47.143,639.98,-297.47,-70.952,0,-645.63,-300,-1311.2,0
739.89,48.157,639.98,-297.47,-70.952,0,-645.63,-200,-1188.1,0
729.13,49.563,639.98,-297.47,-70.952,0,-645.63,-100,-1107.5,1
732,51.514,639.98,-297.47,-70.952,0,-645.63,0,-1079.9,1
748.34,54.211,639.98,-297.47,-70.952,0,-645.63,100,-1126.4,1
777.31,57.886,639.98,-297.47,-70.952,0,-645.63,200,-1302.2,0
817.55,62.756,639.98,-297.47,-70.952,0,-645.63,300,-1756,0
731.75,46.206,639.98,-297.47,-70.952,0,-568.44,-300,-1038.2,0
706.86,46.968,639.98,-297.47,-70.952,0,-568.44,-200,-903.17,0
695.59,48.08,639.98,-297.47,-70.952,0,-568.44,-100,-806.85,0
698.59,49.71,639.98,-297.47,-70.952,0,-568.44,0,-750.58,1
715.7,52.103,639.98,-297.47,-70.952,0,-568.44,100,-740.21,0
745.93,55.59,639.98,-297.47,-70.952,0,-568.44,200,-798.46,0
787.79,60.551,639.98,-297.47,-70.952,0,-568.44,300,-1004.9,0
706.82,45.478,639.98,-297.47,-70.952,0,-491.25,-300,-855.47,0
681.02,45.978,639.98,-297.47,-70.952,0,-491.25,-200,-717.96,0
669.31,46.757,639.98,-297.47,-70.952,0,-491.25,-100,-618.08,0
672.43,47.981,639.98,-297.47,-70.952,0,-491.25,0,-551.99,0
690.18,49.921,639.98,-297.47,-70.952,0,-491.25,100,-517.58,0
721.49,53.003,639.98,-297.47,-70.952,0,-491.25,200,-519.94,0
764.68,57.834,639.98,-297.47,-70.952,0,-491.25,300,-588.55,0
689.66,45.039,639.98,-297.47,-70.952,0,-414.06,-300,-744.9,0
663.19,45.295,639.98,-297.47,-70.952,0,-414.06,-200,-606.79,0
651.17,45.739,639.98,-297.47,-70.952,0,-414.06,-100,-506.91,0
654.37,46.507,639.98,-297.47,-70.952,0,-414.06,0,-438.65,0
672.6,47.853,639.98,-297.47,-70.952,0,-414.06,100,-396.14,0
704.69,50.25,639.98,-297.47,-70.952,0,-414.06,200,-376.67,0
748.85,54.545,639.98,-297.47,-70.952,0,-414.06,300,-386.4,0
680.88,44.963,639.98,-297.47,-70.952,0,-336.88,-300,-692.77,0
654.05,45.032,639.98,-297.47,-70.952,0,-336.88,-200,-551.19,0
641.85,45.194,639.98,-297.47,-70.952,0,-336.88,-100,-449.71,0
645.11,45.535,639.98,-297.47,-70.952,0,-336.88,0,-380.17,0
663.59,46.234,639.98,-297.47,-70.952,0,-336.88,100,-334.95,0
696.09,47.69,639.98,-297.47,-70.952,0,-336.88,200,-308.31,0
740.77,50.834,639.98,-297.47,-70.952,0,-336.88,300,-297.72,0
680.79,45.31,639.98,-297.47,-70.952,0,-259.69,-300,-691.89,0
653.96,45.286,639.98,-297.47,-70.952,0,-259.69,-200,-540.99,0
641.76,45.286,639.98,-297.47,-70.952,0,-259.69,-100,-433.12,0
645.01,45.342,639.98,-297.47,-70.952,0,-259.69,0,-359.23,0
663.5,45.531,639.98,-297.47,-70.952,0,-259.69,100,-310.78,0
696,46.053,639.98,-297.47,-70.952,0,-259.69,200,-280.8,0
740.68,47.529,639.98,-297.47,-70.952,0,-259.69,300,-264.2,0
689.39,46.106,639.98,-297.47,-70.952,0,-182.5,-300,-742.59,0
662.91,46.11,639.98,-297.47,-70.952,0,-182.5,-200,-574.44,0
650.88,46.121,639.98,-297.47,-70.952,0,-182.5,-100,-453.17,0
654.09,46.144,639.98,-297.47,-70.952,0,-182.5,0,-369.28,0
672.33,46.196,639.98,-297.47,-70.952,0,-182.5,100,-313.52,0
704.42,46.32,639.98,-297.47,-70.952,0,-182.5,200,-278.23,0
748.6,46.666,639.98,-297.47,-70.952,0,-182.5,300,-257.53,0
772.38,44.505,639.98,-297.47,-70.952,100,-800,-300,-1615.4,1
748.84,45.673,639.98,-297.47,-70.952,100,-800,-200,-1580.7,1
738.21,47.255,639.98,-297.47,-70.952,100,-800,-100,-1601.3,1
741.05,49.364,639.98,-297.47,-70.952,100,-800,0,-1708.2,1
757.19,52.123,639.98,-297.47,-70.952,100,-800,100,-1965,1
785.83,55.642,639.98,-297.47,-70.952,100,-800,200,-2528.6,1
825.66,59.981,639.98,-297.47,-70.952,100,-800,300,-3830.8,1
724.54,43.039,639.98,-297.47,-70.952,100,-722.81,-300,-1190.2,1
699.39,43.955,639.98,-297.47,-70.952,100,-722.81,-200,-1120.5,1
688,45.279,639.98,-297.47,-70.952,100,-722.81,-100,-1091.4,1
691.04,47.154,639.98,-297.47,-70.952,100,-722.81,0,-1116.2,1
708.32,49.751,639.98,-297.47,-70.952,100,-722.81,100,-1224.4,1
738.86,53.246,639.98,-297.47,-70.952,100,-722.81,200,-1493.6,1
781.09,57.768,639.98,-297.47,-70.952,100,-722.81,300,-2159.9,1
