Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
510.74,22.784,201,-656.46,147.04,0,-800,-300,1,-1012.8,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,1.3,-590.33,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,1.6,-671.57,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,1.9,-1215.8,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,2.2,-2380.6,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,2.5,-4665.2,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,2.8,-Inf,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,3.1,-Inf,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,3.4,-Inf,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,3.7,-Inf,1
510.74,22.784,201,-656.46,147.04,0,-800,-300,4,-Inf,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,1,-1336.7,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,1.3,-714.35,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,1.6,-666.74,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,1.9,-1089.1,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,2.2,-2076.2,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,2.5,-3992.3,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,2.8,-Inf,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,3.1,-Inf,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,3.4,-Inf,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,3.7,-Inf,1
425.96,20.701,201,-656.46,147.04,0,-800,-200,4,-Inf,1
349.33,18.824,201,-656.46,147.04,0,-800,-100,1,-1727.1,1
349.33,18.824,201,-656.46,147.04,0,-800,-100,1.3,-877.25,1
349.33,18.824,201,-656.46,147.04,0,-800,-100,1.6,-670.51,1
349.33,18.824,201,-656.46,147.04,0,-800,-100,1.9,-924.51,1
349.33,18.824,201,-656.46,147.04,0,-800,-100,2.2,-1663.2,1
