Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,1,-3031,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,1.3,-1800.3,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,1.6,-1504.8,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,1.9,-1883.2,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,2.2,-2998.1,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,2.5,-5307.7,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,2.8,-10427,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,3.1,-Inf,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,3.4,-Inf,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,3.7,-Inf,1
723.97,25.875,-669.96,-223.44,118.09,-800,-800,-300,4,-Inf,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,1,-3354,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,1.3,-1924.9,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,1.6,-1460.9,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,1.9,-1619,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,2.2,-2374,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,2.5,-3986,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,2.8,-7368.2,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,3.1,-Inf,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,3.4,-Inf,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,3.7,-Inf,1
671.2,25.896,-669.96,-223.44,118.09,-800,-800,-200,4,-Inf,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,1,-3730.9,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,1.3,-2081.1,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,1.6,-1457.1,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,1.9,-1424,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,2.2,-1884,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,2.5,-2960.5,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,2.8,-5150.6,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,3.1,-Inf,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,3.4,-Inf,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,3.7,-Inf,1
629.99,26.413,-669.96,-223.44,118.09,-800,-800,-100,4,-Inf,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,1,-4108.1,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,1.3,-2237.5,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,1.6,-1474.3,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,1.9,-1281.6,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,2.2,-1501.4,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,2.5,-2162.9,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,2.8,-3514.7,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,3.1,-6402.5,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,3.4,-Inf,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,3.7,-Inf,1
602.72,27.529,-669.96,-223.44,118.09,-800,-800,0,4,-Inf,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,1,-4319.8,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,1.3,-2308.7,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,1.6,-1467.1,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,1.9,-1164.8,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,2.2,-1201.3,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,2.5,-1544.6,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,2.8,-2296,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,3.1,-3818,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,3.4,-7484.7,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,3.7,-Inf,1
591.32,29.311,-669.96,-223.44,118.09,-800,-800,100,4,-Inf,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,1,-4100,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,1.3,-2168.6,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,1.6,-1372.9,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,1.9,-1043.9,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,2.2,-971.6,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,2.5,-1095.5,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,2.8,-1437.7,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,3.1,-2128.1,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,3.4,-3603.7,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,3.7,-Inf,1
596.69,31.769,-669.96,-223.44,118.09,-800,-800,200,4,-Inf,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,1,-3368.3,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,1.3,-1795.4,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,1.6,-1182.1,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,1.9,-915.94,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,2.2,-818.28,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,2.5,-830.31,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,2.8,-943.38,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,3.1,-1190.8,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,3.4,-1689.1,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,3.7,-2873.3,1
618.4,34.858,-669.96,-223.44,118.09,-800,-800,300,4,-Inf,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,1,-2507.8,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,1.3,-1461.2,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,1.6,-1250.1,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,1.9,-1662,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,2.2,-2779.8,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,2.5,-5079.8,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,2.8,-10261,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,3.1,-Inf,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,3.4,-Inf,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,3.7,-Inf,1
664.14,23.493,-669.96,-223.44,118.09,-800,-722.81,-300,4,-Inf,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,1,-2792,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,1.3,-1570.1,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,1.6,-1201.5,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,1.9,-1400.9,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,2.2,-2165.2,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,2.5,-3768.3,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,2.8,-7161.5,1
606.19,23.192,-669.96,-223.44,118.09,-800,-722.81,-200,3.1,-Inf,1
