Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
752.17,42.713,642,-657.44,65.077,0,-800,-300,1,-5628.1,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.2857,-6929.6,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.5714,-9295.7,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.8571,-13483,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.1429,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.4286,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.7143,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1,-5583.2,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.2857,-6594.5,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.5714,-8491.5,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.8571,-11868,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.1429,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.4286,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.7143,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1,-5640,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.2857,-6390.5,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.5714,-7877.6,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.8571,-10559,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.1429,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.4286,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.7143,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1,-5819.7,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.2857,-6329.7,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.5714,-7456.4,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.8571,-9547.1,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.1429,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.4286,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.7143,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1,-6033.3,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.2857,-6302.8,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.5714,-7088.4,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.8571,-8642,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.1429,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.4286,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.7143,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,3,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1,-5854.5,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1.2857,-5873.5,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1.5714,-6302.7,1
671.33,44.14,642,-657.44,65.077,0,-800,200,1.8571,-7302.3,1
671.33,44.14,642,-657.44,65.077,0,-800,200,2.1429,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,2.4286,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,2.7143,-Inf,1
671.33,44.14,642,-657.44,65.077,0,-800,200,3,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1,-4549,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1.2857,-4380,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1.5714,-4486.2,1
698.34,46.539,642,-657.44,65.077,0,-800,300,1.8571,-4940.8,1
698.34,46.539,642,-657.44,65.077,0,-800,300,2.1429,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,2.4286,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,2.7143,-Inf,1
698.34,46.539,642,-657.44,65.077,0,-800,300,3,-Inf,1
