Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1,-3114.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.2857,-2548.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.5714,-2266.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.8571,-2234.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.1429,-2458.5,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.4286,-2989,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.7143,-3953.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3,-5647.6,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1,-3449.7,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.2857,-2770.4,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.5714,-2383.6,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.8571,-2239.2,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.1429,-2325.2,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.4286,-2667.7,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.7143,-3347.5,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3,-4554.7,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1,-3846,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.2857,-3036.3,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.5714,-2538.6,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.8571,-2283.6,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.1429,-2242.2,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.4286,-2419.2,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.7143,-2860,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3,-3680.3,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1,-4251,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.2857,-3301.8,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.5714,-2693.8,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.8571,-2334.7,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.1429,-2178,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.4286,-2209.9,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.7143,-2448.3,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3,-2956.2,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1,-4492.9,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.2857,-3435.2,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.5714,-2747.1,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.8571,-2311.5,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.1429,-2065.9,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.4286,-1981.4,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.7143,-2054.8,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3,-2312.3,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1,-4284.1,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1.2857,-3228.9,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1.5714,-2546.5,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,1.8571,-2102.6,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,2.1429,-1825,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,2.4286,-1675.8,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,2.7143,-1639.1,1
596.69,31.34,-669.96,-223.44,118.09,-800,-800,200,3,-1717.8,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1,-3524,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1.2857,-2629.6,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1.5714,-2067.5,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,1.8571,-1702.7,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,2.1429,-1465.5,1
618.4,34.363,-669.96,-223.44,118.09,-800,-800,300,2.4286,-1318.7,1
