Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,1,-1008,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,1.3,-615.25,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,1.6,-516.5,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,1.9,-626,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,2.2,-954.83,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,2.5,-1621.3,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,2.8,-3023.5,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,3.1,-Inf,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,3.4,-Inf,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,3.7,-Inf,1
723.97,25.827,-669.96,-223.44,118.09,-800,-800,-300,4,-Inf,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,1,-1099.9,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,1.3,-650.5,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,1.6,-501.29,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,1.9,-543.08,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,2.2,-762.42,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,2.5,-1224.6,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,2.8,-2156.2,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,3.1,-Inf,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,3.4,-Inf,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,3.7,-Inf,1
671.2,25.864,-669.96,-223.44,118.09,-800,-800,-200,4,-Inf,1
