trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,99.812076,8.040547,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-20.127339
6,243.141816,20.704952,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.000000,-47.117297
8,99.812076,8.099948,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-40.702007
10,243.141816,20.700952,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-53.174971
12,243.141816,20.794952,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-63.407755
14,99.812076,8.120617,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-80.893721
16,243.141816,20.835336,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-93.063885
18,99.812076,8.125970,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-104.386231
20,99.812076,8.116817,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-118.471176
22,171.380426,13.694021,201.000000,-656.462000,147.044000,200.000000,-568.437500,0.000000,1.600000,-132.466017
24,171.380426,13.688058,201.000000,-656.462000,147.044000,200.000000,-568.437500,0.000000,1.600000,-142.638222
26,99.812076,8.126765,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-153.245641
28,99.812076,8.118768,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-165.096893
30,243.141816,20.821145,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-178.977992
32,243.141816,20.803737,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-189.598833
34,243.141816,20.792954,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-201.249315
36,243.141816,20.818099,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-209.501046
38,243.141816,20.836021,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-219.757965
40,243.141816,20.860033,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-231.678724
42,243.141816,20.878299,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-242.346089
44,243.141816,20.901647,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-252.180732
46,243.141816,20.914025,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-264.251710
48,243.141816,20.930628,201.000000,-656.462000,147.044000,100.000000,-491.250000,0.000000,1.300000,-276.244296
50,99.812076,8.157905,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-286.576317
52,99.812076,8.166167,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-297.448938
54,99.812076,8.171117,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-310.144990
56,99.812076,8.168367,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-320.261920
58,99.812076,8.173132,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-331.945226
60,99.812076,8.177961,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-342.942702
62,99.812076,8.179136,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-353.738428
64,99.812076,8.180174,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-365.327067
66,99.812076,8.183453,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-377.397806
68,99.812076,8.184353,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-390.499952
70,99.812076,8.188741,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-401.600635
72,99.812076,8.187839,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-411.685218
74,99.812076,8.185427,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-422.875177
76,99.812076,8.186598,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-433.781487
78,99.812076,8.189165,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-444.308533
80,99.812076,8.191898,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-454.751574
82,99.812076,8.192511,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-466.564874
84,99.812076,8.189972,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-477.260596
86,99.812076,8.192712,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-488.498519
88,99.812076,8.194924,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-499.099494
90,99.812076,8.191839,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-513.304175
92,99.812076,8.194251,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-524.505779
94,99.812076,8.196704,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-535.960162
96,99.812076,8.198110,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-551.130829
98,99.812076,8.195383,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-563.496814
100,99.812076,8.202773,201.000000,-656.462000,147.044000,200.000000,-568.437500,100.000000,1.600000,-574.825674
