Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
510.74,21.832,201,-656.46,147.04,0,-800,-300,1,-1863.1,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.2727,-1648.1,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.5455,-1583.7,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.8182,-1672.6,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.0909,-1933.5,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.3636,-2408.5,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.6364,-3181.8,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.9091,-4434.2,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.1818,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.4545,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.7273,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,4,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1,-2074.4,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.2727,-1798.4,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.5455,-1664.6,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.8182,-1668.7,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.0909,-1820.4,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.3636,-2146.9,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.6364,-2705,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.9091,-3612,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.1818,-5157.2,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.4545,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.7273,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,4,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1,-2326.3,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.2727,-1986.7,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.5455,-1784.1,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.8182,-1707.5,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.0909,-1758.1,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.3636,-1950.6,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.6364,-2319.8,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.9091,-2937.9,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.1818,-3966.4,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.4545,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.7273,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,4,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1,-2666.3,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.2727,-2248.9,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.5455,-1971.5,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.8182,-1815.1,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.0909,-1772.7,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.3636,-1848.6,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.6364,-2061.2,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.9091,-2451.6,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.1818,-3107,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.4545,-4247,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.7273,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,4,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1,-3182.1,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.2727,-2649.7,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.5455,-2275.2,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.8182,-2028.5,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.0909,-1893,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.3636,-1863.4,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.6364,-1945.3,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.9091,-2158.9,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.1818,-2548.7,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.4545,-3215.4,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.7273,-4447.5,1
251.43,17.204,201,-656.46,147.04,0,-800,100,4,-Inf,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1,-4007.2,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1.2727,-3280.9,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1.5455,-2759.3,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1.8182,-2391.5,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.0909,-2147,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.3636,-2009,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.6364,-1971.5,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.9091,-2039.3,1
252.6,19.456,201,-656.46,147.04,0,-800,200,3.1818,-2231.3,1
252.6,19.456,201,-656.46,147.04,0,-800,200,3.4545,-2591.4,1
252.6,19.456,201,-656.46,147.04,0,-800,200,3.7273,-3224.9,1
252.6,19.456,201,-656.46,147.04,0,-800,200,4,-Inf,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1,-5145.9,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1.2727,-4109,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1.5455,-3372.7,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1.8182,-2844.8,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.0909,-2470,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.3636,-2214.7,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.6364,-2059.5,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.9091,-1995.8,1
290.52,23.749,201,-656.46,147.04,0,-800,300,3.1818,-2024.9,1
290.52,23.749,201,-656.46,147.04,0,-800,300,3.4545,-2160.3,1
290.52,23.749,201,-656.46,147.04,0,-800,300,3.7273,-2436.8,1
290.52,23.749,201,-656.46,147.04,0,-800,300,4,-2944.3,1
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,1,-1429.6,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,1.2727,-1311.3,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,1.5455,-1326.9,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,1.8182,-1485.6,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,2.0909,-1813.1,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,2.3636,-2361.4,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,2.6364,-3234.9,0
493.26,24.437,201,-656.46,147.04,0,-711.79,-300,2.9091,-4674.2,0
