Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
752.17,42.713,642,-657.44,65.077,0,-800,-300,1,-2109,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.3,-2380.3,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.6,-3541.3,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.9,-6189.9,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.2,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.5,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.8,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.1,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.4,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.7,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,4,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1,-2107.5,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.3,-2183.2,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.6,-2982.6,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.9,-4856.6,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.2,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.5,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.8,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.1,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.4,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.7,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,4,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1,-2166.7,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.3,-2056.9,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.6,-2553.8,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.9,-3823.5,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.2,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.5,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.8,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3.1,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3.4,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3.7,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,4,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1,-2329.7,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.3,-2023.1,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.6,-2262.5,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.9,-3071.3,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.2,-4834.1,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.5,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.8,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3.1,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3.4,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3.7,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,4,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1,-2664.4,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.3,-2107.5,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.6,-2107.2,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.9,-2557.5,1
