Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,1,-1524,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,1.3,-1057.3,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,1.6,-794.21,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,1.9,-660.51,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,2.2,-621.85,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,2.5,-665.78,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,2.8,-796.13,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,3.1,-1035.3,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,3.4,-1437.6,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,3.7,-2133.3,1
649.6,24.636,-678.99,-207.43,-62.948,-800,-800,-300,4,-3495.5,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,1,-1717.8,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,1.3,-1172,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,1.6,-860.97,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,1.9,-691.08,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,2.2,-618.26,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,2.5,-623.4,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,2.8,-703.27,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,3.1,-869.32,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,3.4,-1154.1,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,3.7,-1633.2,1
620.13,25.897,-678.99,-207.43,-62.948,-800,-800,-200,4,-2500.2,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,1,-2001.3,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,1.3,-1336.3,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,1.6,-959.09,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,1.9,-744.73,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,2.2,-635.31,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,2.5,-603.75,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,2.8,-640.2,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,3.1,-747.81,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,3.4,-944.53,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,3.7,-1273.7,1
605.93,27.672,-678.99,-207.43,-62.948,-800,-800,-100,4,-1838,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,1,-2415.2,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,1.3,-1567.9,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,1.6,-1096.9,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,1.9,-825.32,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,2.2,-673.97,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,2.5,-605.21,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,2.8,-602.18,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,3.1,-661.03,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,3.4,-789.59,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,3.7,-1011.5,1
608.07,29.99,-678.99,-207.43,-62.948,-800,-800,0,4,-1381.5,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,1,-2971.5,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,1.3,-1859.1,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,1.6,-1264.3,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,1.9,-923.56,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,2.2,-725.87,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,2.5,-619.4,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,2.8,-579.26,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,3.1,-595.27,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,3.4,-667.62,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,3.7,-807.29,1
626.37,32.85,-678.99,-207.43,-62.948,-800,-800,100,4,-1042.1,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,1,-3457,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,1.3,-2062.7,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,1.6,-1362.4,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,1.9,-972.09,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,2.2,-743.7,1
659.49,36.224,-678.99,-207.43,-62.948,-800,-800,200,2.5,-611.28,1
