Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
752.17,42.772,642,-657.44,65.077,0,-800,-300,1,-2195.3,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,1.3,-2489.3,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,1.6,-3725.8,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,1.9,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,2.2,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,2.5,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,2.8,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,3.1,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,3.4,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,3.7,-Inf,1
752.17,42.772,642,-657.44,65.077,0,-800,-300,4,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,1,-2180.8,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,1.3,-2270.6,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,1.6,-3121,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,1.9,-5123.7,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,2.2,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,2.5,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,2.8,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,3.1,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,3.4,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,3.7,-Inf,1
709.05,42.321,642,-657.44,65.077,0,-800,-200,4,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,1,-2229.1,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,1.3,-2128.2,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,1.6,-2658.8,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,1.9,-4013.1,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,2.2,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,2.5,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,2.8,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,3.1,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,3.4,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,3.7,-Inf,1
678.04,42.09,642,-657.44,65.077,0,-800,-100,4,-Inf,1
660.85,42.224,642,-657.44,65.077,0,-800,0,1,-2383.3,1
660.85,42.224,642,-657.44,65.077,0,-800,0,1.3,-2083.5,1
660.85,42.224,642,-657.44,65.077,0,-800,0,1.6,-2345.2,1
660.85,42.224,642,-657.44,65.077,0,-800,0,1.9,-3208.7,1
660.85,42.224,642,-657.44,65.077,0,-800,0,2.2,-5105.7,1
660.85,42.224,642,-657.44,65.077,0,-800,0,2.5,-Inf,1
660.85,42.224,642,-657.44,65.077,0,-800,0,2.8,-Inf,1
660.85,42.224,642,-657.44,65.077,0,-800,0,3.1,-Inf,1
660.85,42.224,642,-657.44,65.077,0,-800,0,3.4,-Inf,1
660.85,42.224,642,-657.44,65.077,0,-800,0,3.7,-Inf,1
660.85,42.224,642,-657.44,65.077,0,-800,0,4,-Inf,1
658.56,42.912,642,-657.44,65.077,0,-800,100,1,-2710.2,1
658.56,42.912,642,-657.44,65.077,0,-800,100,1.3,-2161.2,1
658.56,42.912,642,-657.44,65.077,0,-800,100,1.6,-2175.8,1
658.56,42.912,642,-657.44,65.077,0,-800,100,1.9,-2660.9,1
658.56,42.912,642,-657.44,65.077,0,-800,100,2.2,-3790.1,1
658.56,42.912,642,-657.44,65.077,0,-800,100,2.5,-Inf,1
658.56,42.912,642,-657.44,65.077,0,-800,100,2.8,-Inf,1
658.56,42.912,642,-657.44,65.077,0,-800,100,3.1,-Inf,1
658.56,42.912,642,-657.44,65.077,0,-800,100,3.4,-Inf,1
658.56,42.912,642,-657.44,65.077,0,-800,100,3.7,-Inf,1
658.56,42.912,642,-657.44,65.077,0,-800,100,4,-Inf,1
671.33,44.373,642,-657.44,65.077,0,-800,200,1,-3291.9,1
671.33,44.373,642,-657.44,65.077,0,-800,200,1.3,-2370.2,1
671.33,44.373,642,-657.44,65.077,0,-800,200,1.6,-2120.1,1
671.33,44.373,642,-657.44,65.077,0,-800,200,1.9,-2288.5,1
671.33,44.373,642,-657.44,65.077,0,-800,200,2.2,-2879.4,1
671.33,44.373,642,-657.44,65.077,0,-800,200,2.5,-4130.1,1
671.33,44.373,642,-657.44,65.077,0,-800,200,2.8,-Inf,1
671.33,44.373,642,-657.44,65.077,0,-800,200,3.1,-Inf,1
671.33,44.373,642,-657.44,65.077,0,-800,200,3.4,-Inf,1
671.33,44.373,642,-657.44,65.077,0,-800,200,3.7,-Inf,1
671.33,44.373,642,-657.44,65.077,0,-800,200,4,-Inf,1
698.34,46.803,642,-657.44,65.077,0,-800,300,1,-3990.7,1
698.34,46.803,642,-657.44,65.077,0,-800,300,1.3,-2538.3,1
698.34,46.803,642,-657.44,65.077,0,-800,300,1.6,-2003.5,1
698.34,46.803,642,-657.44,65.077,0,-800,300,1.9,-1891.9,1
