Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
752.17,42.713,642,-657.44,65.077,0,-800,-300,1,-5628.1,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.2727,-6850.9,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.5455,-9021.5,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.8182,-12755,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.0909,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.3636,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.6364,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.9091,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.1818,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.4545,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.7273,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,4,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1,-5583.2,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.2727,-6532.1,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.5455,-8270.6,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.8182,-11282,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.0909,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.3636,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.6364,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.9091,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.1818,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.4545,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.7273,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,4,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1,-5640,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.2727,-6342.6,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.5455,-7702.8,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,1.8182,-10094,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.0909,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.3636,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.6364,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,2.9091,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3.1818,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3.4545,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,3.7273,-Inf,1
678.04,41.954,642,-657.44,65.077,0,-800,-100,4,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1,-5819.7,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.2727,-6294.7,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.5455,-7321.6,1
660.85,42.052,642,-657.44,65.077,0,-800,0,1.8182,-9182.5,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.0909,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.3636,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.6364,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,2.9091,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3.1818,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3.4545,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,3.7273,-Inf,1
660.85,42.052,642,-657.44,65.077,0,-800,0,4,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1,-6033.3,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.2727,-6280.5,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.5455,-6990.8,1
658.56,42.708,642,-657.44,65.077,0,-800,100,1.8182,-8368.1,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.0909,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.3636,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.6364,-Inf,1
658.56,42.708,642,-657.44,65.077,0,-800,100,2.9091,-Inf,1
