trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,211.351854,14.050486,666.976000,-309.458000,132.071000,685.714286,-182.500000,300.000000,2.714286,-21.722014
3,132.280029,9.021985,666.976000,-309.458000,132.071000,685.714286,-182.500000,100.000000,2.142857,-33.436099
4,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-49.059016
5,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-66.026041
6,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-78.908696
7,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-86.982641
8,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-99.486972
9,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-110.650963
10,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-121.968748
11,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-133.714278
12,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-145.583661
13,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-159.236842
14,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-170.477803
15,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-181.644020
16,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-193.016086
17,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-203.965270
18,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-215.734337
19,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-227.477929
20,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-239.290489
21,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-250.544398
22,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-261.571417
23,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-273.175074
24,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-285.087482
25,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-296.507454
26,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-308.143802
27,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-319.708570
28,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-333.286131
29,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-344.183151
30,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-358.545497
31,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-372.555402
32,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-385.519944
33,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-397.189840
34,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-409.076454
35,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-420.556856
36,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-433.309541
37,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-445.213181
38,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-456.552803
39,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-469.588681
40,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-481.998608
41,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-495.831206
42,172.806232,7.756738,666.976000,-309.458000,132.071000,571.428571,-182.500000,200.000000,2.142857,-507.602102
43,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-518.807075
44,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-530.645153
45,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-541.971658
46,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-553.320207
47,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-566.622509
48,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-577.750978
49,184.152671,11.179440,666.976000,-309.458000,132.071000,685.714286,-182.500000,0.000000,1.857143,-589.318286
50,132.280029,9.021985,666.976000,-309.458000,132.071000,685.714286,-182.500000,100.000000,2.142857,-600.510428
