Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,1,-3083.9,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,1.3,-4270.6,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,1.6,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,1.9,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,2.2,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,2.5,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,2.8,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,3.1,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,3.4,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,3.7,-Inf,1
933.9,54.058,666.98,-309.46,132.07,0,-800,-300,4,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,1,-3078.1,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,1.3,-4089.8,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,1.6,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,1.9,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,2.2,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,2.5,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,2.8,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,3.1,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,3.4,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,3.7,-Inf,1
892.05,54.79,666.98,-309.46,132.07,0,-800,-200,4,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,1,-2945.2,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,1.3,-3746.8,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,1.6,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,1.9,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,2.2,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,2.5,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,2.8,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,3.1,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,3.4,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,3.7,-Inf,1
859.85,55.792,666.98,-309.46,132.07,0,-800,-100,4,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,1,-2600.7,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,1.3,-3160.7,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,1.6,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,1.9,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,2.2,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,2.5,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,2.8,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,3.1,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,3.4,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,3.7,-Inf,1
838.41,57.148,666.98,-309.46,132.07,0,-800,0,4,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,1,-2013.3,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,1.3,-2331,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,1.6,-3269.1,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,1.9,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,2.2,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,2.5,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,2.8,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,3.1,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,3.4,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,3.7,-Inf,1
828.56,58.95,666.98,-309.46,132.07,0,-800,100,4,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,1,-1328.8,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,1.3,-1461,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,1.6,-1926.9,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,1.9,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,2.2,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,2.5,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,2.8,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,3.1,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,3.4,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,3.7,-Inf,1
830.72,61.294,666.98,-309.46,132.07,0,-800,200,4,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,1,-778.95,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,1.3,-813.44,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,1.6,-994.92,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,1.9,-1612.6,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,2.2,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,2.5,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,2.8,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,3.1,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,3.4,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,3.7,-Inf,1
844.8,64.254,666.98,-309.46,132.07,0,-800,300,4,-Inf,1
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,1,-3032.8,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,1.3,-4392.6,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,1.6,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,1.9,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,2.2,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,2.5,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,2.8,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,3.1,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,3.4,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,3.7,-Inf,0
895.77,53.598,666.98,-309.46,132.07,0,-722.81,-300,4,-Inf,0
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,1,-3085.4,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,1.3,-4276.3,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,1.6,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,1.9,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,2.2,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,2.5,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,2.8,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,3.1,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,3.4,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,3.7,-Inf,1
852.05,54.191,666.98,-309.46,132.07,0,-722.81,-200,4,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,1,-3112.9,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,1.3,-4119.3,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,1.6,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,1.9,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,2.2,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,2.5,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,2.8,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,3.1,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,3.4,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,3.7,-Inf,1
818.28,55.044,666.98,-309.46,132.07,0,-722.81,-100,4,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,1,-3030,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,1.3,-3819.9,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,1.6,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,1.9,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,2.2,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,2.5,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,2.8,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,3.1,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,3.4,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,3.7,-Inf,1
795.71,56.254,666.98,-309.46,132.07,0,-722.81,0,4,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,1,-2632.4,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,1.3,-3153.2,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,1.6,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,1.9,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,2.2,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,2.5,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,2.8,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,3.1,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,3.4,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,3.7,-Inf,1
785.33,57.939,666.98,-309.46,132.07,0,-722.81,100,4,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,1,-1821.4,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,1.3,-2064.7,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,1.6,-2838.8,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,1.9,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,2.2,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,2.5,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,2.8,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,3.1,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,3.4,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,3.7,-Inf,1
787.61,60.235,666.98,-309.46,132.07,0,-722.81,200,4,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,1,-990.13,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,1.3,-1058.2,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,1.6,-1349.7,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,1.9,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,2.2,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,2.5,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,2.8,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,3.1,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,3.4,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,3.7,-Inf,1
802.45,63.266,666.98,-309.46,132.07,0,-722.81,300,4,-Inf,1
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,1,-2587.6,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,1.3,-3937.4,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,1.6,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,1.9,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,2.2,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,2.5,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,2.8,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,3.1,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,3.4,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,3.7,-Inf,0
862.87,53.245,666.98,-309.46,132.07,0,-645.62,-300,4,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,1,-2569.9,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,1.3,-3731,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,1.6,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,1.9,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,2.2,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,2.5,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,2.8,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,3.1,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,3.4,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,3.7,-Inf,0
817.4,53.684,666.98,-309.46,132.07,0,-645.62,-200,4,-Inf,0
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,1,-2603.8,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,1.3,-3597.4,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,1.6,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,1.9,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,2.2,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,2.5,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,2.8,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,3.1,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,3.4,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,3.7,-Inf,1
782.13,54.361,666.98,-309.46,132.07,0,-645.62,-100,4,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,1,-2712.2,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,1.3,-3559,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,1.6,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,1.9,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,2.2,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,2.5,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,2.8,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,3.1,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,3.4,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,3.7,-Inf,1
758.49,55.382,666.98,-309.46,132.07,0,-645.62,0,4,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,1,-2816.3,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,1.3,-3503,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,1.6,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,1.9,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,2.2,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,2.5,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,2.8,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,3.1,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,3.4,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,3.7,-Inf,1
747.59,56.891,666.98,-309.46,132.07,0,-645.62,100,4,-Inf,1
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,1,-2473.5,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,1.3,-2905.8,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,1.6,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,1.9,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,2.2,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,2.5,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,2.8,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,3.1,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,3.4,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,3.7,-Inf,0
749.99,59.071,666.98,-309.46,132.07,0,-645.62,200,4,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,1,-1403.4,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,1.3,-1547.1,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,1.6,-2070.4,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,1.9,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,2.2,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,2.5,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,2.8,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,3.1,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,3.4,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,3.7,-Inf,0
765.55,62.12,666.98,-309.46,132.07,0,-645.62,300,4,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,1,-1964.3,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,1.3,-3150,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,1.6,-5947.3,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,1.9,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,2.2,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,2.5,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,2.8,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,3.1,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,3.4,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,3.7,-Inf,0
835.83,53.037,666.98,-309.46,132.07,0,-568.44,-300,4,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1,-1841.7,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1.3,-2807.7,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1.6,-5109.2,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,1.9,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,2.2,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,2.5,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,2.8,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,3.1,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,3.4,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,3.7,-Inf,0
788.8,53.317,666.98,-309.46,132.07,0,-568.44,-200,4,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,1,-1772,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,1.3,-2560.1,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,1.6,-4465,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,1.9,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,2.2,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,2.5,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,2.8,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,3.1,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,3.4,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,3.7,-Inf,0
752.19,53.798,666.98,-309.46,132.07,0,-568.44,-100,4,-Inf,0
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,1,-1793.7,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,1.3,-2451.6,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,1.6,-4078.1,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,1.9,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,2.2,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,2.5,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,2.8,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,3.1,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,3.4,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,3.7,-Inf,1
727.58,54.588,666.98,-309.46,132.07,0,-568.44,0,4,-Inf,1
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,1,-1966.7,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,1.3,-2541.4,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,1.6,-4016.7,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,1.9,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,2.2,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,2.5,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,2.8,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,3.1,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,3.4,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,3.7,-Inf,0
716.21,55.851,666.98,-309.46,132.07,0,-568.44,100,4,-Inf,0
