millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21553,557,403,32,32,64,0,0,1,1,0.975,0.18131,0.195132,-0.963872,-0.019658,0.211923,-0.977089,-27.675201,-194.407791,556.752686,-26.036268,-199.180695,557.610596,-21.752907,-201.341232,558.280579,-17.337421,-199.611542,558.370178,-15.38845,-195.008209,557.826843,-16.764065,-189.976807,557.229736,-21.323221,-188.096893,556.29895,-25.721664,-189.821793,556.209412,28.710695,-169.070099,494.904694,30.650019,-173.481323,495.62323,34.882378,-175.388107,496.799255,38.936729,-173.656448,497.743866,40.4221,-169.292282,497.903717,38.460175,-164.86908,497.185181,34.216183,-162.986328,496.009125,29.821848,-164.489319,495.241364,9.86699,-151.13623,550.359741,-0.045091,-0.146801,-0.006485, 
21598,557,403,32,32,64,0,0,2,1,0.875,0.254947,0.150295,-0.955203,0.01916,0.162467,-0.986528,-28.122448,-202.232285,576.331726,-26.420231,-206.849197,577.254211,-22.199049,-208.855576,577.979553,-17.934996,-207.063797,578.082764,-16.138126,-202.527145,577.503418,-17.595247,-197.648254,576.833313,-22.073822,-195.926422,575.855652,-26.320677,-197.712997,575.75238,32.073391,-185.003677,539.105042,33.857609,-189.636353,540.523499,38.020813,-191.683502,542.19812,42.128746,-189.921143,543.14801,43.751904,-185.378479,542.81665,41.935028,-180.74147,541.398193,37.765499,-178.729446,539.723572,33.326771,-180.202316,538.881348,9.049095,-151.98465,552.921814,-0.070106,-0.111743,-0.013612, 
21619,557,403,32,32,64,0,0,3,1,0.875,0.263019,0.133036,-0.955574,0.054178,0.15467,-0.98648,-27.960871,-199.271912,567.330566,-26.263792,-203.914749,568.477173,-22.048016,-205.915787,569.342468,-17.788176,-204.08783,569.419617,-15.994666,-199.507095,568.663452,-17.455763,-194.587708,567.756104,-21.921675,-192.892136,566.65155,-26.160217,-194.712433,566.574402,28.650799,-167.99527,488.542084,30.311388,-172.636551,490.075836,34.252338,-174.809036,492.213928,38.176353,-173.207153,493.703918,39.756401,-168.759186,493.672943,38.05563,-164.103699,492.139191,34.098709,-161.977844,490.001099,29.829834,-163.292023,488.57663,8.453593,-151.080612,549.316956,-0.079001,-0.122176,-0.009145, 
21652,557,403,32,32,64,0,0,4,1,0.875,0.261662,0.138794,-0.955128,0.039445,0.153854,-0.987306,-28.305059,-200.042969,570.104858,-26.603601,-204.650482,570.878845,-22.3687,-206.658417,571.47699,-18.084166,-204.880066,571.548889,-16.270115,-200.360428,571.052429,-17.716858,-195.500092,570.5354,-22.216627,-193.764297,569.680298,-26.486618,-195.53804,569.608398,31.313454,-183.141632,533.097412,33.044292,-187.790649,534.561157,37.170952,-189.883423,536.302856,41.281239,-188.168137,537.302307,42.943336,-183.645935,536.973999,41.178493,-178.991821,535.510254,37.044563,-176.935745,533.768555,32.605309,-178.356537,532.869446,8.30981,-151.279068,549.216553,-0.084148,-0.125851,-0.008808, 
21685,557,403,32,32,64,0,0,5,1,0.875,0.231006,0.140365,-0.962774,0.032336,0.157272,-0.987026,-28.915535,-201.258194,573.179932,-27.240496,-205.903244,574.189453,-23.030909,-207.934448,574.96991,-18.756655,-206.148605,575.064026,-16.934849,-201.596085,574.416809,-18.36607,-196.683517,573.655212,-22.832659,-194.944824,572.626892,-27.088093,-196.72464,572.532715,31.502882,-184.637863,537.246826,33.292065,-189.248703,538.577393,37.464531,-191.288788,540.153748,41.580402,-189.539688,541.052551,43.206741,-185.022827,540.747253,41.386604,-180.407547,539.416748,37.208084,-178.400513,537.840332,32.763557,-179.865036,537.060181,8.231366,-151.257523,548.470642,-0.086103,-0.125923,-0.00899, 
21716,557,403,32,32,64,0,0,6,1,0.875,0.218444,0.157762,-0.963012,0.047242,0.157173,-0.986441,-29.123777,-200.320892,570.990234,-27.392321,-204.927811,571.717285,-23.128767,-206.893814,572.188721,-18.835226,-205.058105,572.128418,-17.03583,-200.500732,571.571655,-18.502466,-195.637421,571.093445,-23.037066,-193.947388,570.373108,-27.31786,-195.776443,570.433472,28.903973,-170.834656,496.463562,30.532873,-175.483978,498.018951,34.493565,-177.659409,500.076569,38.475624,-176.055069,501.431091,40.118725,-171.602676,501.289032,38.450603,-166.941971,499.733643,34.476185,-164.811157,497.676025,30.157135,-166.119888,496.391785,8.137047,-151.162155,548.200195,-0.080326,-0.12455,-0.010397, 
21770,557,403,32,32,64,0,0,7,1,0.875,0.167854,0.176489,-0.969885,0.046017,0.159567,-0.986114,-30.178383,-199.267639,569.674377,-28.523897,-204.00647,570.672302,-24.271397,-206.122391,571.480713,-19.915186,-204.36203,571.626038,-18.020758,-199.760071,571.023193,-19.427679,-194.754044,570.282349,-23.94265,-192.929916,569.216858,-28.279423,-194.685333,569.071533,27.552366,-168.865814,491.919678,29.245794,-173.443527,493.238129,33.313751,-175.542114,494.888916,37.379807,-173.906433,495.904999,39.038315,-169.489212,495.691193,37.311138,-164.903778,494.372711,33.233891,-162.84169,492.721924,28.841246,-164.191574,491.817657,7.776779,-150.751633,548.18335,-0.06843,-0.123505,-0.012259, 
21791,557,403,32,32,64,0,0,8,1,0.875,0.144358,0.177318,-0.973509,-0.00921,0.187877,-0.982149,-30.21917,-193.425476,555.453064,-28.660789,-198.244507,556.477966,-24.456326,-200.51976,557.508423,-20.067955,-198.902054,557.940796,-18.0823,-194.338654,557.521851,-19.407211,-189.260559,556.777344,-23.868818,-187.267029,555.466431,-28.234579,-188.885239,555.034058,26.955593,-169.855026,497.327148,28.822706,-174.260559,498.030182,32.988216,-176.221588,499.240631,37.021267,-174.572449,500.24939,38.543488,-170.269577,500.465576,36.653969,-165.850449,499.762543,32.475418,-163.913391,498.552094,28.104548,-165.333389,497.716492,7.56767,-150.09761,548.360352,-0.059844,-0.121947,-0.014517, 
21823,557,403,32,32,64,0,0,9,1,0.875,0.141056,0.182136,-0.973103,-0.008431,0.191878,-0.981383,-30.718939,-194.098999,559.393372,-29.05238,-198.836105,560.180969,-24.78126,-200.985733,560.940674,-20.407835,-199.276367,561.227539,-18.505981,-194.709747,560.873413,-19.925362,-189.720657,560.365417,-24.460243,-187.841019,559.326111,-28.816696,-189.549789,559.039307,26.128744,-165.559341,486.289581,27.94161,-169.984741,487.009094,32.064751,-172.015793,488.304626,36.093781,-170.44455,489.417297,37.651665,-166.180084,489.695282,35.814968,-161.738602,488.975769,31.676443,-159.733246,487.680237,27.309584,-161.073456,486.733765,7.313955,-149.224289,547.755859,-0.051238,-0.119973,-0.014379, 
21856,557,403,32,32,64,0,0,10,1,0.875,0.1342,0.179593,-0.974544,-0.013504,0.186589,-0.982345,-31.12747,-194.636932,561.610657,-29.447136,-199.349564,562.302673,-25.142071,-201.432312,562.774292,-20.738087,-199.655853,562.749268,-18.824062,-195.06488,562.242188,-20.231388,-190.099899,561.807739,-24.816765,-188.2883,561.078491,-29.207865,-190.059036,561.103577,25.896429,-165.020004,484.912292,27.679344,-169.456818,485.686279,31.797852,-171.482727,486.940796,35.848595,-169.892822,487.940979,37.441788,-165.609085,488.100952,35.634953,-161.158951,487.326996,31.503426,-159.158722,486.072479,27.121571,-160.508347,485.23822,7.118668,-149.040344,548.336426,-0.045682,-0.117753,-0.012946, 
