Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,1,-3601.1,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,1.3,-2473.8,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,1.6,-1839.7,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,1.9,-1518,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,2.2,-1423.5,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,2.5,-1522.8,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,2.8,-1820.1,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,3.1,-2359.9,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,3.4,-3254.9,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,3.7,-4778.5,1
649.6,24.664,-678.99,-207.43,-62.948,-800,-800,-300,4,-Inf,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,1,-3986.9,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,1.3,-2697.5,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,1.6,-1964.6,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,1.9,-1565.3,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,2.2,-1393.9,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,2.5,-1402.7,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,2.8,-1580.1,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,3.1,-1946.8,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,3.4,-2567.4,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,3.7,-3594.7,1
620.13,25.918,-678.99,-207.43,-62.948,-800,-800,-200,4,-5427.2,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,1,-4446.7,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,1.3,-2954.4,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,1.6,-2109.8,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,1.9,-1631.4,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,2.2,-1387.8,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,2.5,-1316.2,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,2.8,-1391.8,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,3.1,-1617.3,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,3.4,-2025,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,3.7,-2696.9,1
605.93,27.69,-678.99,-207.43,-62.948,-800,-800,-100,4,-3828.7,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,1,-4898.8,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,1.3,-3184.4,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,1.6,-2233.3,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,1.9,-1686.7,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,2.2,-1383.4,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,2.5,-1245.5,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,2.8,-1237,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,3.1,-1347.2,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,3.4,-1587.3,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,3.7,-1996.3,1
608.07,30.008,-678.99,-207.43,-62.948,-800,-800,0,4,-2666.3,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,1,-5085.9,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,1.3,-3223.5,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,1.6,-2229.3,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,1.9,-1661.9,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,2.2,-1334.2,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,2.5,-1158.4,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,2.8,-1091.5,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,3.1,-1114.7,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,3.4,-1225.7,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,3.7,-1438.5,1
626.37,32.869,-678.99,-207.43,-62.948,-800,-800,100,4,-1790.7,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,1,-4610.5,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,1.3,-2849.4,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,1.6,-1966.4,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,1.9,-1476.2,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,2.2,-1190.8,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,2.5,-1026.3,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,2.8,-941.69,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,3.1,-917.05,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,3.4,-944.48,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,3.7,-1025.1,1
659.49,36.244,-678.99,-207.43,-62.948,-800,-800,200,4,-1170.2,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,1,-3452.7,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,1.3,-2107.1,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,1.6,-1494.8,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,1.9,-1172.1,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,2.2,-987.53,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,2.5,-878.58,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,2.8,-815.98,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,3.1,-785.2,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,3.4,-779.21,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,3.7,-795.59,1
705.35,40.076,-678.99,-207.43,-62.948,-800,-800,300,4,-835.67,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,1,-3023.5,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,1.3,-2065.6,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,1.6,-1530.3,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,1.9,-1267.2,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,2.2,-1205.7,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,2.5,-1319.8,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,2.8,-1617,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,3.1,-2143.2,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,3.4,-3010.8,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,3.7,-4494.9,1
580.05,21.853,-678.99,-207.43,-62.948,-800,-722.81,-300,4,-Inf,1
546.85,22.961,-678.99,-207.43,-62.948,-800,-722.81,-200,1,-3355.4,1
546.85,22.961,-678.99,-207.43,-62.948,-800,-722.81,-200,1.3,-2261.2,1
546.85,22.961,-678.99,-207.43,-62.948,-800,-722.81,-200,1.6,-1640.3,1
546.85,22.961,-678.99,-207.43,-62.948,-800,-722.81,-200,1.9,-1307.8,1
546.85,22.961,-678.99,-207.43,-62.948,-800,-722.81,-200,2.2,-1175.6,1
