Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
510.74,22.971,201,-656.46,147.04,0,-800,-300,1,-1893,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,1.3,-1236.1,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,1.6,-1414.9,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,1.9,-2383,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,2.2,-4477.1,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,2.5,-Inf,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,2.8,-Inf,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,3.1,-Inf,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,3.4,-Inf,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,3.7,-Inf,1
510.74,22.971,201,-656.46,147.04,0,-800,-300,4,-Inf,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,1,-2101.1,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,1.3,-1285.8,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,1.6,-1256.3,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,1.9,-1881.8,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,2.2,-3335.8,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,2.5,-6328.9,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,2.8,-Inf,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,3.1,-Inf,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,3.4,-Inf,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,3.7,-Inf,1
425.96,20.859,201,-656.46,147.04,0,-800,-200,4,-Inf,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,1,-2354.3,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,1.3,-1376.1,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,1.6,-1158.8,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,1.9,-1492.8,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,2.2,-2430.1,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,2.5,-4337.2,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,2.8,-Inf,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,3.1,-Inf,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,3.4,-Inf,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,3.7,-Inf,1
349.33,18.954,201,-656.46,147.04,0,-800,-100,4,-Inf,1
287.45,17.722,201,-656.46,147.04,0,-800,0,1,-2705.6,1
287.45,17.722,201,-656.46,147.04,0,-800,0,1.3,-1527.5,1
287.45,17.722,201,-656.46,147.04,0,-800,0,1.6,-1135.2,1
287.45,17.722,201,-656.46,147.04,0,-800,0,1.9,-1231.7,1
287.45,17.722,201,-656.46,147.04,0,-800,0,2.2,-1778.7,1
287.45,17.722,201,-656.46,147.04,0,-800,0,2.5,-2939.8,1
287.45,17.722,201,-656.46,147.04,0,-800,0,2.8,-5335.7,1
287.45,17.722,201,-656.46,147.04,0,-800,0,3.1,-Inf,1
287.45,17.722,201,-656.46,147.04,0,-800,0,3.4,-Inf,1
287.45,17.722,201,-656.46,147.04,0,-800,0,3.7,-Inf,1
287.45,17.722,201,-656.46,147.04,0,-800,0,4,-Inf,1
251.43,17.885,201,-656.46,147.04,0,-800,100,1,-3254.5,1
251.43,17.885,201,-656.46,147.04,0,-800,100,1.3,-1775.4,1
251.43,17.885,201,-656.46,147.04,0,-800,100,1.6,-1196,1
251.43,17.885,201,-656.46,147.04,0,-800,100,1.9,-1093.6,1
251.43,17.885,201,-656.46,147.04,0,-800,100,2.2,-1353.4,1
251.43,17.885,201,-656.46,147.04,0,-800,100,2.5,-2018.6,1
251.43,17.885,201,-656.46,147.04,0,-800,100,2.8,-3341.1,1
251.43,17.885,201,-656.46,147.04,0,-800,100,3.1,-Inf,1
251.43,17.885,201,-656.46,147.04,0,-800,100,3.4,-Inf,1
251.43,17.885,201,-656.46,147.04,0,-800,100,3.7,-Inf,1
251.43,17.885,201,-656.46,147.04,0,-800,100,4,-Inf,1
252.6,20.095,201,-656.46,147.04,0,-800,200,1,-4159.1,1
252.6,20.095,201,-656.46,147.04,0,-800,200,1.3,-2168.7,1
252.6,20.095,201,-656.46,147.04,0,-800,200,1.6,-1353.1,1
252.6,20.095,201,-656.46,147.04,0,-800,200,1.9,-1065.5,1
252.6,20.095,201,-656.46,147.04,0,-800,200,2.2,-1105.3,1
252.6,20.095,201,-656.46,147.04,0,-800,200,2.5,-1436.5,1
252.6,20.095,201,-656.46,147.04,0,-800,200,2.8,-2143.6,1
252.6,20.095,201,-656.46,147.04,0,-800,200,3.1,-3560.3,1
252.6,20.095,201,-656.46,147.04,0,-800,200,3.4,-Inf,1
252.6,20.095,201,-656.46,147.04,0,-800,200,3.7,-Inf,1
252.6,20.095,201,-656.46,147.04,0,-800,200,4,-Inf,1
290.52,24.457,201,-656.46,147.04,0,-800,300,1,-5458.8,1
290.52,24.457,201,-656.46,147.04,0,-800,300,1.3,-2662.2,1
290.52,24.457,201,-656.46,147.04,0,-800,300,1.6,-1566.7,1
290.52,24.457,201,-656.46,147.04,0,-800,300,1.9,-1107.8,1
290.52,24.457,201,-656.46,147.04,0,-800,300,2.2,-973.39,1
290.52,24.457,201,-656.46,147.04,0,-800,300,2.5,-1065.7,1
290.52,24.457,201,-656.46,147.04,0,-800,300,2.8,-1383.9,1
290.52,24.457,201,-656.46,147.04,0,-800,300,3.1,-2023.3,1
290.52,24.457,201,-656.46,147.04,0,-800,300,3.4,-3372.7,1
290.52,24.457,201,-656.46,147.04,0,-800,300,3.7,-Inf,1
290.52,24.457,201,-656.46,147.04,0,-800,300,4,-Inf,1
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,1,-1501.8,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,1.3,-1098.2,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,1.6,-1452.2,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,1.9,-2610.9,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,2.2,-5050.6,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,2.5,-Inf,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,2.8,-Inf,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,3.1,-Inf,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,3.4,-Inf,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,3.7,-Inf,0
494.62,25.224,201,-656.46,147.04,0,-722.81,-300,4,-Inf,0
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,1,-1605.3,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,1.3,-1081.6,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,1.6,-1214.7,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,1.9,-1965.7,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,2.2,-3594.1,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,2.5,-Inf,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,2.8,-Inf,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,3.1,-Inf,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,3.4,-Inf,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,3.7,-Inf,1
406.5,22.858,201,-656.46,147.04,0,-722.81,-200,4,-Inf,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,1,-1730,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,1.3,-1100.3,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,1.6,-1052.7,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,1.9,-1479.4,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,2.2,-2492.7,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,2.5,-4570.1,1
325.32,20.462,201,-656.46,147.04,0,-722.81,-100,2.8,-Inf,1
