millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18702,1213,536,32,32,64,0,0,1,1,0.925,0.232322,0.118148,-0.965436,0.059541,0.119407,-0.991058,-71.455528,-117.98674,535.027588,-69.974907,-122.420235,536.248413,-65.886078,-124.346222,536.776794,-61.596966,-122.622734,536.303223,-59.634064,-118.271896,535.105042,-60.856689,-113.533241,534.066223,-65.2052,-111.949608,533.355896,-69.474556,-113.655357,533.829468,-19.463217,-120.061699,543.028503,-18.148783,-124.507729,544.739136,-14.249076,-126.53302,546.249939,-10.050306,-124.927101,546.675842,-8.036344,-120.634369,545.767334,-9.385211,-116.19355,544.056702,-13.282373,-114.202301,542.545898,-17.772137,-115.450928,542.215027,-44.728794,-97.763145,627.020935,0.014621,-0.149942,-0.029601, 
18734,1213,536,32,32,64,0,0,2,1,0.975,0.229214,0.095033,-0.968726,0.060838,0.093786,-0.993732,-73.336426,-122.482384,556.061096,-71.92765,-126.915672,557.350281,-67.888733,-128.886948,557.951111,-63.597572,-127.227188,557.511658,-61.582497,-122.920395,556.289368,-62.733383,-118.182625,555.180664,-67.033966,-116.55265,554.399353,-71.304459,-118.195801,554.838806,-19.901207,-124.915756,565.141785,-18.581289,-129.329041,566.921753,-14.684635,-131.317612,568.441956,-10.496566,-129.693161,568.81189,-8.494349,-125.411926,567.814819,-9.848157,-121.005234,566.034851,-13.740956,-119.049812,564.514648,-18.219122,-120.313759,564.233521,-44.546627,-98.635551,632.055054,-0.018476,-0.149923,-0.034474, 
18766,1213,536,32,32,64,0,0,3,1,0.975,0.228703,0.096163,-0.968735,0.061469,0.094865,-0.993591,-73.655724,-123.188965,559.583069,-72.258484,-127.625488,560.880859,-68.225388,-129.606567,561.491394,-63.930767,-127.957352,561.056946,-61.905041,-123.655518,559.832031,-63.043987,-118.914635,558.714722,-67.339432,-117.274628,557.923767,-71.613297,-118.907433,558.358215,-19.98716,-125.58625,568.251343,-18.671158,-130.000381,570.036316,-14.775883,-131.991531,571.55957,-10.585849,-130.369934,571.928772,-8.579456,-126.090164,570.927673,-9.929288,-121.682602,569.142639,-13.820686,-119.72451,567.619385,-18.300613,-120.985077,567.338501,-44.525566,-98.762444,632.95343,-0.017686,-0.149666,-0.035893, 
18821,1213,536,32,32,64,0,0,4,1,0.975,0.229781,0.09524,-0.968571,0.062356,0.094149,-0.993603,-73.576187,-122.963318,558.466492,-72.177734,-127.399757,559.76123,-68.144104,-129.380035,560.369812,-63.849937,-127.729797,559.935791,-61.825359,-123.427338,558.713318,-62.965595,-118.686691,557.599243,-67.261482,-117.047333,556.809998,-71.534912,-118.681145,557.244019,-19.914093,-125.416908,567.527161,-18.595428,-129.830353,569.311279,-14.698747,-131.819443,570.833252,-10.509459,-130.195587,571.201477,-8.505465,-125.914734,570.200317,-9.857914,-121.507912,568.416199,-13.750679,-119.551895,566.894226,-18.230049,-120.81485,566.61438,-44.477818,-98.690559,632.332336,-0.018991,-0.151598,-0.035921, 
18853,1213,536,32,32,64,0,0,5,1,0.975,0.229581,0.094807,-0.968661,0.061902,0.093487,-0.993694,-73.640724,-123.226212,559.631592,-72.246986,-127.663849,560.939026,-68.215485,-129.647064,561.559692,-63.919605,-127.999603,561.130005,-61.890606,-123.698112,559.901733,-63.026508,-118.955734,558.774719,-67.320183,-117.314125,557.973633,-71.595085,-118.945206,558.40332,-19.83654,-125.658318,568.479309,-18.520546,-130.071915,570.272034,-14.624698,-132.061691,571.799927,-10.433964,-130.438644,572.167969,-8.427198,-126.158249,571.160583,-9.777114,-121.751343,569.367859,-13.668987,-119.794701,567.839966,-18.14957,-121.056244,567.559448,-44.455254,-98.75444,632.770508,-0.019946,-0.151075,-0.034547, 
18875,1213,536,32,32,64,0,0,6,1,0.975,0.22916,0.092696,-0.968965,0.062137,0.091283,-0.993884,-73.694344,-123.12429,559.437866,-72.302017,-127.562073,560.738281,-68.270691,-129.547623,561.346008,-63.973717,-127.903481,560.90509,-61.942905,-123.604416,559.673706,-63.076233,-118.86248,558.55304,-67.370544,-117.217918,557.765564,-71.646736,-118.845558,558.206543,-19.961226,-125.638222,568.485718,-18.653627,-130.051895,570.285339,-14.762687,-132.046204,571.818665,-10.570451,-130.429382,572.187439,-8.556759,-126.153259,571.17572,-9.898365,-121.746216,569.376038,-13.785401,-119.785164,567.842712,-18.2668,-121.039795,567.560669,-44.457672,-98.714272,632.740112,-0.022496,-0.150735,-0.037097, 
18908,1213,536,32,32,64,0,0,7,1,0.975,0.229569,0.094492,-0.968695,0.061369,0.09348,-0.993728,-73.633133,-123.015762,558.842651,-72.237381,-127.453316,560.132751,-68.205444,-129.436615,560.740295,-63.910904,-127.789558,560.309387,-61.884064,-123.48851,559.092407,-63.021446,-118.747169,557.983459,-67.315857,-117.104218,557.194763,-71.589706,-118.734955,557.625671,-19.915318,-125.529289,568.017578,-18.598221,-129.943756,569.798218,-14.701812,-131.935532,571.316528,-10.511376,-130.31456,571.683105,-8.505424,-126.035011,570.683228,-9.856245,-121.627144,568.902649,-13.748715,-119.668327,567.384338,-18.229029,-120.928398,567.106567,-44.479233,-98.713081,632.480591,-0.020804,-0.150614,-0.036183, 
18941,1213,536,32,32,64,0,0,8,1,0.975,0.230321,0.093148,-0.968646,0.062912,0.091844,-0.993784,-73.610542,-123.081108,559.093994,-72.215263,-127.518158,560.38916,-68.18367,-129.501038,561.000122,-63.88916,-127.853867,560.56897,-61.862068,-123.553078,559.348328,-62.999146,-118.811981,558.234009,-67.293106,-117.169785,557.442139,-71.566841,-118.800606,557.873291,-19.895235,-125.6175,568.605835,-18.573418,-130.027985,570.396118,-14.675343,-132.011826,571.9198,-10.487362,-130.383545,572.284363,-8.486646,-126.10173,571.276245,-9.842332,-121.697968,569.485901,-13.736339,-119.747192,567.962219,-18.214548,-121.014458,567.685547,-44.398178,-98.626411,632.292236,-0.022519,-0.152293,-0.036499, 
18974,1213,536,32,32,64,0,0,9,1,0.975,0.230584,0.09448,-0.968455,0.06312,0.093721,-0.993596,-73.687935,-123.073914,559.139954,-72.297104,-127.514534,560.420959,-68.267517,-129.504181,561.025146,-63.971256,-127.863083,560.598511,-61.939518,-123.564018,559.391052,-63.071472,-118.820435,558.292114,-67.36409,-117.170013,557.505859,-71.639816,-118.79496,557.932495,-19.962244,-125.736252,568.951843,-18.639252,-130.150406,570.725464,-14.740285,-132.138763,572.240234,-10.552024,-130.513367,572.608826,-8.551587,-126.230965,571.615356,-9.908131,-121.823326,569.841736,-13.803262,-119.867798,568.326965,-18.282066,-121.133057,568.047974,-44.41,-98.644073,632.076599,-0.022014,-0.152625,-0.037445, 
18996,1213,536,32,32,64,0,0,10,1,0.975,0.230675,0.095352,-0.968348,0.064113,0.09462,-0.993447,-74.126251,-123.498886,561.057678,-72.741386,-127.941071,562.341248,-68.713669,-129.936142,562.939514,-64.414154,-128.301193,562.501892,-62.375927,-124.005501,561.28479,-63.500759,-119.26059,560.182068,-67.792473,-117.604568,559.402954,-72.071495,-119.223236,559.840576,-20.29137,-126.492584,572.001953,-18.975863,-130.90625,573.787659,-15.07891,-132.898132,575.301453,-10.886212,-131.278259,575.656555,-8.877501,-127.00032,574.64502,-10.226504,-122.593407,572.859375,-14.119357,-120.634262,571.345581,-18.601551,-121.892548,571.079163,-44.487156,-98.692268,632.440735,-0.02052,-0.153908,-0.040268, 
