Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1,-1492.1,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.3,-1034.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.6,-775.52,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.9,-641.77,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.2,-598.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.5,-631.35,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.8,-741.87,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.1,-946.21,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.4,-1285,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.7,-1852.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,4,-2898.7,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1,-1682.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.3,-1146.9,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.6,-841.45,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.9,-673.07,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.2,-597.67,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.5,-595.34,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.8,-661,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3.1,-802.24,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3.4,-1043.3,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3.7,-1439.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,4,-2126.7,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1,-1960.6,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.3,-1307.4,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.6,-937.44,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.9,-726.28,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.2,-616.31,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.5,-580.1,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.8,-606.7,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3.1,-696.84,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3.4,-863.49,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3.7,-1138.9,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,4,-1596.9,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1,-2364.4,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1.3,-1532.5,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1.6,-1071.3,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1.9,-804.98,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,2.2,-655.19,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,2.5,-584.31,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,2.8,-574.95,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,3.1,-621.86,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,3.4,-729.93,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,3.7,-916.63,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,4,-1222.3,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1,-2905.5,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1.3,-1814.3,1
