trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,243.331584,0.202556,-678.988000,-207.430000,-62.948000,-500.000000,-182.500000,100.000000,2.200000,-21.707028
6,313.931144,17.046869,-678.988000,-207.430000,-62.948000,-400.000000,-336.875000,0.000000,1.000000,-68.369318
8,367.292256,22.778017,-678.988000,-207.430000,-62.948000,-700.000000,-259.687500,300.000000,3.100000,-46.179048
10,367.292256,22.786102,-678.988000,-207.430000,-62.948000,-700.000000,-259.687500,300.000000,3.100000,-57.230816
12,372.279277,19.219035,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-68.026992
14,372.279277,19.188251,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-78.966045
16,372.279277,19.164582,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-89.932093
18,372.279277,19.181904,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-100.106021
20,372.279277,19.187424,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-115.767257
22,367.292256,22.736892,-678.988000,-207.430000,-62.948000,-700.000000,-259.687500,300.000000,2.800000,-130.141408
24,367.292256,22.735834,-678.988000,-207.430000,-62.948000,-700.000000,-259.687500,300.000000,2.800000,-141.842516
26,367.292256,22.759518,-678.988000,-207.430000,-62.948000,-700.000000,-259.687500,300.000000,2.800000,-153.035896
28,294.136705,18.669062,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,200.000000,2.800000,-164.870666
30,294.136705,18.659657,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,200.000000,2.800000,-177.286262
32,294.136705,18.675275,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,200.000000,2.800000,-190.857475
34,294.136705,18.676703,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,200.000000,2.800000,-201.813882
36,386.142462,24.851138,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,300.000000,3.100000,-213.752677
38,386.142462,24.855004,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,300.000000,3.100000,-224.944296
40,386.142462,24.845965,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,300.000000,3.100000,-237.521700
42,294.136705,18.661691,-678.988000,-207.430000,-62.948000,-800.000000,-259.687500,200.000000,2.800000,-250.639780
44,372.279277,19.238856,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-262.769577
46,372.279277,19.237564,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-274.121409
48,372.279277,19.245157,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-285.241470
50,372.279277,19.247046,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-296.196342
52,372.279277,19.240756,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-309.017374
54,372.279277,19.236076,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-320.679148
56,372.279277,19.238265,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,300.000000,2.800000,-336.201408
58,70.890477,4.138219,-678.988000,-207.430000,-62.948000,-700.000000,-182.500000,0.000000,2.200000,-347.835720
60,182.791301,5.109225,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-364.318484
62,182.791301,5.111151,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-375.801936
64,182.791301,5.111172,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-387.200150
66,182.791301,5.112086,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-398.783023
68,182.791301,5.109875,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-410.175745
70,182.791301,5.107776,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-421.306299
72,182.791301,5.106649,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-432.796553
74,182.791301,5.105785,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-444.751358
76,182.791301,5.103456,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-457.699013
78,182.791301,5.104541,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-471.549684
80,182.791301,5.106573,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-483.361107
82,182.791301,5.107491,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-496.438786
84,182.791301,5.106385,-678.988000,-207.430000,-62.948000,-600.000000,-182.500000,100.000000,2.200000,-507.986663
86,375.101588,20.368929,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-519.233595
88,375.101588,20.362711,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-530.696453
90,375.101588,20.358174,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-542.641836
92,375.101588,20.361816,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-554.254670
94,375.101588,20.362982,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-565.785862
96,375.101588,20.366413,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-577.214804
98,375.101588,20.364004,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-588.414900
100,375.101588,20.530078,-678.988000,-207.430000,-62.948000,-600.000000,-259.687500,300.000000,2.800000,-599.549846
