Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
303.94,14.626,-227.98,-674.5,-142.99,0,-800,-300,-937.26,1
266.42,15.143,-227.98,-674.5,-142.99,0,-800,-200,-1211.6,1
263.77,16.691,-227.98,-674.5,-142.99,0,-800,-100,-1538.6,1
296.94,19.452,-227.98,-674.5,-142.99,0,-800,0,-1918.1,1
356.05,23.483,-227.98,-674.5,-142.99,0,-800,100,-2370.2,1
430.55,28.748,-227.98,-674.5,-142.99,0,-800,200,-2835.3,1
513.78,35.146,-227.98,-674.5,-142.99,0,-800,300,-2904.6,1
281,15.019,-227.98,-674.5,-142.99,0,-722.81,-300,-832.48,0
239.92,14.74,-227.98,-674.5,-142.99,0,-722.81,-200,-1036.6,1
236.98,15.42,-227.98,-674.5,-142.99,0,-722.81,-100,-1235.7,1
273.42,17.456,-227.98,-674.5,-142.99,0,-722.81,0,-1444.4,1
336.68,21.075,-227.98,-674.5,-142.99,0,-722.81,100,-1750.1,1
414.67,26.311,-227.98,-674.5,-142.99,0,-722.81,200,-2328.5,1
500.55,33.071,-227.98,-674.5,-142.99,0,-722.81,300,-3291.4,1
278.32,16.254,-227.98,-674.5,-142.99,0,-645.63,-300,-672.01,0
236.77,15.237,-227.98,-674.5,-142.99,0,-645.63,-200,-763.6,0
233.79,14.889,-227.98,-674.5,-142.99,0,-645.63,-100,-814.37,1
270.66,15.817,-227.98,-674.5,-142.99,0,-645.63,0,-855.68,1
334.45,18.6,-227.98,-674.5,-142.99,0,-645.63,100,-945.06,1
412.86,23.511,-227.98,-674.5,-142.99,0,-645.63,200,-1184.8,0
499.05,30.527,-227.98,-674.5,-142.99,0,-645.63,300,-1893.6,0
296.44,18.349,-227.98,-674.5,-142.99,0,-568.44,-300,-507.5,0
257.83,16.818,-227.98,-674.5,-142.99,0,-568.44,-200,-519.48,0
255.09,15.54,-227.98,-674.5,-142.99,0,-568.44,-100,-507.61,0
289.26,15.094,-227.98,-674.5,-142.99,0,-568.44,0,-498.77,1
349.67,16.426,-227.98,-674.5,-142.99,0,-568.44,100,-512.84,0
425.28,20.422,-227.98,-674.5,-142.99,0,-568.44,200,-576.56,0
509.38,27.392,-227.98,-674.5,-142.99,0,-568.44,300,-784.65,0
331.98,21.219,-227.98,-674.5,-142.99,0,-491.25,-300,-390.22,0
298,19.481,-227.98,-674.5,-142.99,0,-491.25,-200,-368.87,0
295.64,17.636,-227.98,-674.5,-142.99,0,-491.25,-100,-346.96,0
325.58,15.989,-227.98,-674.5,-142.99,0,-491.25,0,-335.1,0
380.26,15.391,-227.98,-674.5,-142.99,0,-491.25,100,-335.22,0
450.77,17.444,-227.98,-674.5,-142.99,0,-491.25,200,-351.1,0
530.84,23.584,-227.98,-674.5,-142.99,0,-491.25,300,-403.26,0
380.07,24.74,-227.98,-674.5,-142.99,0,-414.06,-300,-337.43,0
350.79,23.082,-227.98,-674.5,-142.99,0,-414.06,-200,-300.83,0
348.78,21.123,-227.98,-674.5,-142.99,0,-414.06,-100,-278.09,0
374.5,18.892,-227.98,-674.5,-142.99,0,-414.06,0,-268.62,0
422.9,16.707,-227.98,-674.5,-142.99,0,-414.06,100,-267.52,0
487.28,15.863,-227.98,-674.5,-142.99,0,-414.06,200,-272.38,0
562.18,19.378,-227.98,-674.5,-142.99,0,-414.06,300,-285.91,0
436.6,28.78,-227.98,-674.5,-142.99,0,-336.88,-300,-344.99,0
411.36,27.433,-227.98,-674.5,-142.99,0,-336.88,-200,-289.69,0
409.65,25.753,-227.98,-674.5,-142.99,0,-336.88,-100,-259.41,0
431.75,23.631,-227.98,-674.5,-142.99,0,-336.88,0,-247.45,0
474.35,20.977,-227.98,-674.5,-142.99,0,-336.88,100,-244.97,0
532.55,18,-227.98,-674.5,-142.99,0,-336.88,200,-247,0
601.83,16.727,-227.98,-674.5,-142.99,0,-336.88,300,-251.69,0
498.69,33.209,-227.98,-674.5,-142.99,0,-259.69,-300,-409.96,0
476.75,32.344,-227.98,-674.5,-142.99,0,-259.69,-200,-322.62,0
475.28,31.232,-227.98,-674.5,-142.99,0,-259.69,-100,-272.75,0
494.46,29.758,-227.98,-674.5,-142.99,0,-259.69,0,-250.58,0
532.06,27.729,-227.98,-674.5,-142.99,0,-259.69,100,-242.91,0
584.54,24.835,-227.98,-674.5,-142.99,0,-259.69,200,-242.09,0
648.29,20.817,-227.98,-674.5,-142.99,0,-259.69,300,-244.31,0
564.52,37.906,-227.98,-674.5,-142.99,0,-182.5,-300,-542.08,0
545.24,37.632,-227.98,-674.5,-142.99,0,-182.5,-200,-404.72,0
543.95,37.276,-227.98,-674.5,-142.99,0,-182.5,-100,-317.91,0
560.79,36.794,-227.98,-674.5,-142.99,0,-182.5,0,-274.29,0
