Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
510.74,21.832,201,-656.46,147.04,0,-800,-300,1,-921.21,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.3,-534.87,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.6,-593.45,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,1.9,-1059,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.2,-2066.4,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.5,-4047.9,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,2.8,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.1,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.4,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,3.7,-Inf,1
510.74,21.832,201,-656.46,147.04,0,-800,-300,4,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1,-1204.6,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.3,-643.52,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.6,-587.65,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,1.9,-943.98,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.2,-1793.3,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.5,-3450.7,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,2.8,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.1,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.4,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,3.7,-Inf,1
425.96,19.812,201,-656.46,147.04,0,-800,-200,4,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1,-1552.2,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.3,-790.7,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.6,-594.66,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,1.9,-804.39,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.2,-1439.9,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.5,-2699.7,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,2.8,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.1,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.4,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,3.7,-Inf,1
349.33,18.022,201,-656.46,147.04,0,-800,-100,4,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1,-1952.7,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.3,-974.86,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.6,-628.39,1
287.45,16.923,201,-656.46,147.04,0,-800,0,1.9,-675.81,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.2,-1076.9,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.5,-1929.4,1
287.45,16.923,201,-656.46,147.04,0,-800,0,2.8,-3545.7,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.1,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.4,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,3.7,-Inf,1
287.45,16.923,201,-656.46,147.04,0,-800,0,4,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1,-2394.7,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.3,-1186.7,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.6,-695.26,1
251.43,17.204,201,-656.46,147.04,0,-800,100,1.9,-589.73,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.2,-774.6,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.5,-1271.1,1
251.43,17.204,201,-656.46,147.04,0,-800,100,2.8,-2221.8,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.1,-4021.8,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.4,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,3.7,-Inf,1
251.43,17.204,201,-656.46,147.04,0,-800,100,4,-Inf,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1,-2768.1,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1.3,-1360.1,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1.6,-764.34,1
252.6,19.456,201,-656.46,147.04,0,-800,200,1.9,-543.69,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.2,-557.44,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.5,-775.84,1
252.6,19.456,201,-656.46,147.04,0,-800,200,2.8,-1242,1
252.6,19.456,201,-656.46,147.04,0,-800,200,3.1,-2099.9,1
252.6,19.456,201,-656.46,147.04,0,-800,200,3.4,-3739.3,1
252.6,19.456,201,-656.46,147.04,0,-800,200,3.7,-Inf,1
252.6,19.456,201,-656.46,147.04,0,-800,200,4,-Inf,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1,-2672.8,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1.3,-1290,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1.6,-727.91,1
290.52,23.749,201,-656.46,147.04,0,-800,300,1.9,-485.44,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.2,-409.44,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.5,-449.95,1
290.52,23.749,201,-656.46,147.04,0,-800,300,2.8,-602.91,1
290.52,23.749,201,-656.46,147.04,0,-800,300,3.1,-901.7,1
290.52,23.749,201,-656.46,147.04,0,-800,300,3.4,-1440.9,1
290.52,23.749,201,-656.46,147.04,0,-800,300,3.7,-2477,1
290.52,23.749,201,-656.46,147.04,0,-800,300,4,-Inf,1
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,1,-837.92,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,1.3,-520.81,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,1.6,-714.48,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,1.9,-1429.3,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,2.2,-2908.4,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,2.5,-Inf,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,2.8,-Inf,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,3.1,-Inf,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,3.4,-Inf,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,3.7,-Inf,0
494.62,24.079,201,-656.46,147.04,0,-722.81,-300,4,-Inf,0
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,1,-1074.3,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,1.3,-594.47,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,1.6,-660.63,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,1.9,-1225.1,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,2.2,-2451.6,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,2.5,-4866.7,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,2.8,-Inf,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,3.1,-Inf,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,3.4,-Inf,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,3.7,-Inf,1
406.5,21.81,201,-656.46,147.04,0,-722.81,-200,4,-Inf,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,1,-1321.5,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,1.3,-684.25,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,1.6,-600.12,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,1.9,-959.01,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,2.2,-1838.2,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,2.5,-3557.5,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,2.8,-Inf,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,3.1,-Inf,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,3.4,-Inf,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,3.7,-Inf,1
325.32,19.538,201,-656.46,147.04,0,-722.81,-100,4,-Inf,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,1,-1577.5,1
257.73,17.633,201,-656.46,147.04,0,-722.81,0,1.3,-795.83,1
