Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,1,-2839.2,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,1.3,-4020,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,1.6,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,1.9,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,2.2,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,2.5,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,2.8,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,3.1,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,3.4,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,3.7,-Inf,1
933.9,54.042,666.98,-309.46,132.07,0,-800,-300,4,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,1,-2826.9,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,1.3,-3841.5,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,1.6,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,1.9,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,2.2,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,2.5,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,2.8,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,3.1,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,3.4,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,3.7,-Inf,1
892.05,54.769,666.98,-309.46,132.07,0,-800,-200,4,-Inf,1
859.85,55.767,666.98,-309.46,132.07,0,-800,-100,1,-2682.7,1
