Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1,-3153.4,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.3043,-4392.4,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.6087,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.913,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.2174,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.5217,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.8261,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.1304,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.4348,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.7391,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,4.0435,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,4.3478,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,4.6522,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,4.9565,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,5.2609,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,5.5652,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,5.8696,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,6.1739,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,6.4783,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,6.7826,-4353.6,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,7.087,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,7.3913,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,7.6957,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,8,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1,-3191.3,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.3043,-4365.7,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.6087,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.913,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.2174,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.5217,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.8261,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.1304,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.4348,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.7391,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,4.0435,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,4.3478,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,4.6522,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,4.9565,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,5.2609,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,5.5652,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,5.8696,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,6.1739,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,6.4783,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,6.7826,-4418.4,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,7.087,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,7.3913,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,7.6957,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,8,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1,-3121.4,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.3043,-4198.6,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.6087,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.913,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.2174,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.5217,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.8261,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.1304,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.4348,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.7391,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,4.0435,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,4.3478,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,4.6522,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,4.9565,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,5.2609,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,5.5652,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,5.8696,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,6.1739,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,6.4783,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,6.7826,-4356.8,1
