Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,1,-975.23,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,1.3,-605.43,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,1.6,-525.51,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,1.9,-656.59,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,2.2,-1021.2,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,2.5,-1769.7,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,2.8,-3438.3,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,3.1,-Inf,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,3.4,-Inf,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,3.7,-Inf,1
723.97,25.825,-669.96,-223.44,118.09,-800,-800,-300,4,-Inf,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,1,-1062,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,1.3,-636.32,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,1.6,-504.87,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,1.9,-564.71,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,2.2,-810.59,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,2.5,-1327.3,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,2.8,-2413,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,3.1,-Inf,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,3.4,-Inf,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,3.7,-Inf,1
671.2,25.859,-669.96,-223.44,118.09,-800,-800,-200,4,-Inf,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,1,-1154.8,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,1.3,-672.5,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,1.6,-495.12,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,1.9,-494.67,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,2.2,-643.86,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,2.5,-982.93,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,2.8,-1670.5,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,3.1,-3305,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,3.4,-Inf,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,3.7,-Inf,1
629.99,26.387,-669.96,-223.44,118.09,-800,-800,-100,4,-Inf,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,1,-1236,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,1.3,-704.12,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,1.6,-490.64,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,1.9,-442.25,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,2.2,-514.7,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,2.5,-718.56,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,2.8,-1131.1,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,3.1,-2018.4,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,3.4,-Inf,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,3.7,-Inf,1
602.72,27.512,-669.96,-223.44,118.09,-800,-800,0,4,-Inf,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,1,-1267.3,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,1.3,-711.38,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,1.6,-480.98,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,1.9,-401.46,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,2.2,-417.71,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,2.5,-522.07,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,2.8,-745.6,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,3.1,-1198.6,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,3.4,-2313,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,3.7,-Inf,1
591.32,29.3,-669.96,-223.44,118.09,-800,-800,100,4,-Inf,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,1,-1199.2,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,1.3,-670.81,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,1.6,-454.18,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,1.9,-366.27,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,2.2,-349.78,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,2.5,-388.65,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,2.8,-490.2,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,3.1,-693.61,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,3.4,-1132.8,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,3.7,-2500.9,1
596.69,31.763,-669.96,-223.44,118.09,-800,-800,200,4,-Inf,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,1,-1021.3,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,1.3,-580.65,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,1.6,-409.06,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,1.9,-335.27,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,2.2,-309.28,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,2.5,-314.78,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,2.8,-349.78,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,3.1,-424.74,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,3.4,-576.02,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,3.7,-944.09,1
618.4,34.856,-669.96,-223.44,118.09,-800,-800,300,4,-Inf,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,1,-828.84,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,1.3,-507.51,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,1.6,-452.05,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,1.9,-596.97,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,2.2,-972.02,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,2.5,-1737.8,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,2.8,-3475.6,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,3.1,-Inf,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,3.4,-Inf,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,3.7,-Inf,1
664.14,23.439,-669.96,-223.44,118.09,-800,-722.81,-300,4,-Inf,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,1,-910.41,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,1.3,-536.81,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,1.6,-431.2,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,1.9,-505.61,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,2.2,-761.75,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,2.5,-1291.6,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,2.8,-2415.9,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,3.1,-Inf,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,3.4,-Inf,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,3.7,-Inf,1
606.19,23.152,-669.96,-223.44,118.09,-800,-722.81,-200,4,-Inf,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,1,-1006.3,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,1.3,-576.15,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,1.6,-424.32,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,1.9,-438.85,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,2.2,-599.24,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,2.5,-951.32,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,2.8,-1666.7,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,3.1,-3413.9,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,3.4,-Inf,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,3.7,-Inf,1
560.22,23.414,-669.96,-223.44,118.09,-800,-722.81,-100,4,-Inf,1
529.36,24.372,-669.96,-223.44,118.09,-800,-722.81,0,1,-1107.7,1
529.36,24.372,-669.96,-223.44,118.09,-800,-722.81,0,1.3,-620.1,1
529.36,24.372,-669.96,-223.44,118.09,-800,-722.81,0,1.6,-427.95,1
529.36,24.372,-669.96,-223.44,118.09,-800,-722.81,0,1.9,-393.03,1
529.36,24.372,-669.96,-223.44,118.09,-800,-722.81,0,2.2,-477.01,1
