trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,1.818182,-18.896720
6,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.545455,-33.943208
8,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.818182,-44.700517
10,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.818182,-56.297830
12,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-66.365491
14,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.818182,-77.173680
16,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-88.446515
18,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-99.438794
20,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.818182,-119.542822
22,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.818182,-131.994684
24,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.818182,-143.058240
26,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-154.675413
28,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-166.574326
30,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-177.864487
32,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-188.748920
34,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-200.255021
36,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.090909,-212.121091
38,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.090909,-224.569799
40,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.090909,-236.193804
42,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.090909,-247.268918
44,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.090909,-260.262503
46,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-271.337643
48,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-282.689212
50,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-293.629860
52,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-305.505476
54,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-317.038516
56,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-328.287869
58,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-339.427473
60,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-350.273016
62,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.363636,-361.980364
