millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16207,952,744,32,32,64,0,0,1,1,0.975,0.229256,0.14301,-0.962803,0.061631,0.148786,-0.986947,-79.061157,-96.155746,548.063171,-77.56781,-100.557022,548.996338,-73.472023,-102.480873,549.338684,-69.183678,-100.790276,548.889648,-67.224876,-96.486153,547.912354,-68.452797,-91.785728,547.17749,-72.813118,-90.190186,546.636841,-77.087296,-91.865822,547.085815,-26.759602,-97.928062,550.733887,-25.508228,-102.376442,552.161011,-21.647276,-104.466911,553.555298,-17.43714,-102.953644,554.099976,-15.364871,-98.723175,553.476013,-16.64567,-94.274849,552.048889,-20.508421,-92.214394,550.654602,-25.012482,-93.378586,550.230469,-53.493484,-73.646431,645.461609,0.066083,-0.141983,-0.034828, 
16240,952,744,32,32,64,0,0,2,1,0.975,0.218532,0.132634,-0.966774,0.057379,0.137039,-0.988902,-81.345703,-98.912201,563.557373,-79.857147,-103.301537,564.469971,-75.772957,-105.222382,564.789612,-71.495911,-103.54007,564.329041,-69.540894,-99.250412,563.358154,-70.762726,-94.563492,562.642944,-75.112297,-92.968155,562.125977,-79.376045,-94.635872,562.586487,-28.108463,-100.446671,566.40625,-26.78075,-104.861862,567.826965,-22.882288,-106.876694,569.176392,-18.696554,-105.290672,569.664063,-16.695435,-101.03389,569.004272,-18.051367,-96.620171,567.583557,-21.950073,-94.633957,566.234131,-26.434786,-95.874855,565.869629,-54.107021,-73.900597,647.375488,0.046615,-0.128278,-0.04016, 
16273,952,744,32,32,64,0,0,3,1,0.975,0.217955,0.132954,-0.96686,0.055928,0.137733,-0.988889,-81.766174,-99.095741,565.480408,-80.288475,-103.488457,566.392517,-76.209839,-105.419174,566.715942,-71.929688,-103.747421,566.261169,-69.964661,-99.462646,565.294617,-71.17524,-94.773018,564.580383,-75.519829,-93.166977,564.059082,-79.786697,-94.824356,564.513855,-28.389221,-100.745026,568.341553,-27.059784,-105.160507,569.752869,-23.158138,-107.176376,571.086365,-18.969723,-105.591766,571.560852,-16.967854,-101.336075,570.898499,-18.325155,-96.922173,569.487183,-22.226898,-94.93457,568.153687,-26.713947,-96.174065,567.803772,-54.321434,-73.934242,648.034119,0.04668,-0.126599,-0.041806, 
16306,952,744,32,32,64,0,0,4,1,0.975,0.216871,0.133138,-0.967079,0.055051,0.137403,-0.988984,-81.941422,-99.135574,565.53009,-80.457657,-103.527168,566.433899,-76.374641,-105.453598,566.740967,-72.094543,-103.77713,566.271484,-70.133789,-99.490112,565.300415,-71.349518,-94.801682,564.593628,-75.698906,-93.199791,564.089478,-79.965988,-94.861671,564.55896,-28.559502,-100.796928,568.568604,-27.228672,-105.212097,569.984802,-23.324068,-107.226212,571.313782,-19.133101,-105.639427,571.776978,-17.130516,-101.382576,571.103149,-18.489302,-96.969238,569.68689,-22.393732,-94.983376,568.35791,-26.88312,-96.224464,568.019409,-54.436478,-73.985329,648.125305,0.046403,-0.12518,-0.043157, 
16337,952,744,32,32,64,0,0,5,1,0.975,0.216285,0.131857,-0.967386,0.055222,0.136319,-0.989125,-81.938545,-99.021164,564.67511,-80.461838,-103.414528,565.583679,-76.382195,-105.346748,565.892639,-72.099815,-103.67662,565.421082,-70.132584,-99.39283,564.445129,-71.340858,-94.702888,563.733093,-75.68734,-93.095161,563.2276,-79.956566,-94.750603,563.699158,-28.556252,-100.643326,567.052795,-27.232183,-105.06015,568.472046,-23.332752,-107.079155,569.809998,-19.142136,-105.497505,570.282837,-17.135065,-101.242897,569.613647,-18.487192,-96.827736,568.194336,-22.386675,-94.837173,566.856384,-26.875463,-96.072968,566.507507,-54.472313,-73.999916,647.759094,0.045656,-0.123813,-0.044593, 
16368,952,744,32,32,64,0,0,6,1,0.975,0.21698,0.129527,-0.967545,0.056863,0.134245,-0.989315,-81.888504,-98.636627,563.469055,-80.423592,-103.031685,564.38324,-76.350121,-104.973221,564.692078,-72.064751,-103.314438,564.214661,-70.087151,-99.037514,563.230652,-71.282784,-94.346397,562.512085,-75.623932,-92.729057,562.007629,-79.896072,-94.373032,562.485046,-28.644918,-100.237686,565.012207,-27.345449,-104.657768,566.445557,-23.462349,-106.692665,567.80542,-19.270008,-105.129906,568.295166,-17.2444,-100.885941,567.62793,-18.572384,-96.467232,566.19458,-22.45587,-94.461243,564.834778,-26.944981,-95.676735,564.466675,-54.615852,-73.956963,647.964844,0.045136,-0.125759,-0.045875, 
16412,952,744,32,32,64,0,0,7,1,0.975,0.216012,0.129026,-0.967828,0.05637,0.133699,-0.989418,-82.024193,-98.640808,563.93335,-80.554703,-103.034508,564.847595,-76.478493,-104.97187,565.153809,-72.193909,-103.30864,564.672729,-70.220169,-99.029587,563.686096,-71.420448,-94.339478,562.967224,-75.764145,-92.726685,562.465637,-80.035515,-94.375053,562.946716,-28.792643,-100.17543,565.363403,-27.488688,-104.594284,566.796326,-23.602255,-106.625214,568.151611,-19.409815,-105.058136,568.635254,-17.387348,-100.812126,567.96405,-18.719767,-96.394806,566.531128,-22.606447,-94.392693,565.175842,-27.095842,-95.612549,564.814148,-54.735592,-73.825623,647.838989,0.044287,-0.124962,-0.045561, 
16433,952,744,32,32,64,0,0,8,1,0.975,0.216087,0.13121,-0.967518,0.056164,0.135674,-0.98916,-82.462059,-99.048233,566.005188,-80.995033,-103.443764,566.917969,-76.919472,-105.384048,567.223999,-72.633278,-103.723106,566.74408,-70.656548,-99.444366,565.759277,-71.854149,-94.752556,565.042053,-76.197433,-93.136559,564.540466,-80.47049,-94.782715,565.020386,-29.057148,-100.665047,567.828247,-27.746933,-105.083748,569.256226,-23.855032,-107.111382,570.600586,-19.661236,-105.540016,571.073914,-17.642187,-101.29129,570.398804,-18.980616,-96.874245,568.970825,-22.872568,-94.875153,567.626465,-27.363594,-96.09948,567.276123,-54.93092,-73.894333,648.26123,0.045701,-0.124491,-0.046186, 
16463,952,744,32,32,64,0,0,9,1,0.975,0.21659,0.130517,-0.967499,0.056637,0.135246,-0.989192,-82.521019,-99.171982,566.56604,-81.060097,-103.56842,567.479858,-76.989006,-105.51329,567.794006,-72.702911,-103.857903,567.324524,-70.72187,-99.582222,566.346313,-71.913788,-94.889915,565.628906,-76.252487,-93.268806,565.118347,-80.525352,-94.909668,565.587891,-29.057682,-100.797951,568.201965,-27.748785,-105.21653,569.625183,-23.860252,-107.245323,570.973816,-19.66971,-105.675728,571.457886,-17.651861,-101.428207,570.793823,-18.988878,-97.01107,569.370605,-22.877722,-95.010811,568.021973,-27.365835,-96.234024,567.660889,-54.990147,-74.020226,648.782471,0.044659,-0.124423,-0.046465, 
16494,952,744,32,32,64,0,0,10,1,0.975,0.21677,0.130287,-0.96749,0.056833,0.135299,-0.989174,-82.462013,-98.861702,565.195923,-81.00351,-103.259155,566.104248,-76.933044,-105.20697,566.410522,-72.645424,-103.554733,565.935242,-70.661606,-99.28067,564.956848,-71.850334,-94.587814,564.244568,-76.188965,-92.963295,563.742249,-80.463448,-94.600883,564.217529,-29.117498,-100.5336,566.78418,-27.816156,-104.954536,568.204651,-23.931673,-106.990532,569.553467,-19.739286,-105.428749,570.040466,-17.714701,-101.184952,569.380371,-19.04423,-96.76532,567.959839,-22.929075,-94.757904,566.611084,-27.418509,-95.973076,566.247192,-55.048428,-73.926865,648.124756,0.044688,-0.125241,-0.046984, 
