Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1,-3153.4,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.3,-4329.2,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.6,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.9,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.2,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.5,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.8,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.1,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.4,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.7,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,4,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1,-3191.3,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.3,-4198,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.6,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.9,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.2,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.5,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.8,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.1,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.4,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.7,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,4,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1,-3121.4,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.3,-3924.8,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.6,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.9,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.2,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.5,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.8,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.1,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.4,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.7,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,4,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1,-2844.9,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.3,-3410.1,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.6,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.9,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.2,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.5,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.8,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3.1,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3.4,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3.7,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,4,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1,-2282.6,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.3,-2599.4,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.6,-3554.5,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.9,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.2,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.5,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.8,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3.1,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3.4,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3.7,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,4,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1,-1546,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.3,-1665,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.6,-2128.1,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.9,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.2,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.5,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.8,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3.1,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3.4,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3.7,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,4,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1,-908.34,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.3,-922.86,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.6,-1084.1,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.9,-1570,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.2,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.5,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.8,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3.1,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3.4,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3.7,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,4,-Inf,1
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,1,-3024.5,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,1.3,-4340.4,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,1.6,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,1.9,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,2.2,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,2.5,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,2.8,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,3.1,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,3.4,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,3.7,-Inf,0
895.77,53.751,666.98,-309.46,132.07,0,-722.81,-300,4,-Inf,0
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,1,-3095.3,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,1.3,-4244.6,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,1.6,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,1.9,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,2.2,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,2.5,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,2.8,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,3.1,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,3.4,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,3.7,-Inf,1
852.05,54.278,666.98,-309.46,132.07,0,-722.81,-200,4,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,1,-3168,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,1.3,-4140.4,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,1.6,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,1.9,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,2.2,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,2.5,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,2.8,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,3.1,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,3.4,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,3.7,-Inf,1
818.28,55.057,666.98,-309.46,132.07,0,-722.81,-100,4,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,1,-3181.5,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,1.3,-3952.4,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,1.6,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,1.9,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,2.2,-Inf,1
795.71,56.185,666.98,-309.46,132.07,0,-722.81,0,2.5,-Inf,1
