Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1,-3617.7,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.2727,-3266.2,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.5455,-3034.1,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.8182,-2905.8,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.0909,-2873.8,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.3636,-2938,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.6364,-3105.8,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.9091,-3395.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.1818,-3840.6,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.4545,-4505.8,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.7273,-5519.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,4,-Inf,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1,-4020.4,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.2727,-3588.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.5455,-3287.6,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.8182,-3095.4,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.0909,-3000.3,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.3636,-2997.2,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.6364,-3088.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.9091,-3285.6,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3.1818,-3610.6,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3.4545,-4106.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3.7273,-4858,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,4,-6044.7,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1,-4514.6,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.2727,-3979.8,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.5455,-3593.5,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.8182,-3326.6,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.0909,-3161,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.3636,-3086.8,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.6364,-3101,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.9091,-3208.1,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3.1818,-3421.3,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3.4545,-3767.7,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3.7273,-4299.3,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,4,-5121.3,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1,-5032.6,1
