trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,209.099148,5.192774,-669.961000,-223.444000,118.092000,-800.000000,-336.875000,0.000000,1.600000,-18.073441
6,175.756858,9.652307,-669.961000,-223.444000,118.092000,-500.000000,-182.500000,100.000000,1.000000,-39.567928
8,141.964268,10.040115,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,0.000000,1.300000,-45.066159
10,141.964268,10.022024,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,0.000000,1.300000,-55.908778
12,141.964268,10.031555,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,0.000000,1.300000,-66.370317
14,141.964268,10.062333,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,0.000000,1.300000,-76.576901
16,118.727645,7.282555,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,100.000000,1.600000,-88.659610
18,118.727645,7.284038,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,100.000000,1.600000,-98.908702
20,80.842150,5.346067,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-119.520106
22,80.842150,5.336976,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-131.952132
24,80.842150,5.341039,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-143.113965
26,80.842150,5.358580,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-154.677892
28,143.100852,10.423181,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-167.018534
30,80.842150,5.339901,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-178.458828
32,80.842150,5.349866,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-189.347868
34,80.842150,5.353733,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-200.617599
36,80.842150,5.344074,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-212.122164
38,80.842150,5.351863,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-224.764115
40,80.842150,5.350870,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-236.565634
42,80.842150,5.342673,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,100.000000,1.600000,-247.467762
44,198.238879,11.418034,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,300.000000,1.900000,-260.794350
46,198.238879,11.422755,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,300.000000,1.900000,-272.025589
48,198.238879,11.430143,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,300.000000,1.900000,-283.064019
50,198.238879,11.442580,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,300.000000,1.900000,-294.411082
52,198.238879,11.452657,-669.961000,-223.444000,118.092000,-600.000000,-259.687500,300.000000,1.900000,-306.773241
54,127.128491,5.476748,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-318.086266
56,127.128491,5.476918,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-329.050797
58,127.128491,5.478068,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-340.081163
60,127.128491,5.477018,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-351.403945
62,127.128491,5.475479,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-362.449704
64,127.128491,5.474392,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-373.407935
66,127.128491,5.474021,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-384.299857
68,127.128491,5.474580,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-400.015427
70,127.128491,5.474206,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-412.026004
72,127.128491,5.474025,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-422.943581
74,127.128491,5.471815,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-434.283222
76,127.128491,5.469784,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-445.378569
78,127.128491,5.469776,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-456.243316
80,127.128491,5.468791,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-468.216833
82,127.128491,5.467974,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-478.909801
84,127.128491,5.467818,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-489.964903
86,127.128491,5.467120,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-501.499203
88,127.128491,5.465444,-669.961000,-223.444000,118.092000,-700.000000,-259.687500,0.000000,1.600000,-512.753586
90,143.100852,10.416281,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-525.947702
92,143.100852,10.417272,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-537.688590
94,143.100852,10.419210,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-549.974102
96,143.100852,10.422551,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-560.920087
98,143.100852,10.415157,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-572.708922
100,143.100852,10.438971,-669.961000,-223.444000,118.092000,-700.000000,-336.875000,200.000000,1.900000,-583.721070
