trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,287.460224,14.891119,641.999000,-657.444000,65.077000,457.142857,-447.142857,0.000000,1.545455,-19.831146
6,427.588971,23.317821,641.999000,-657.444000,65.077000,342.857143,-358.928571,0.000000,1.272727,-32.597150
8,385.569942,23.493846,641.999000,-657.444000,65.077000,457.142857,-447.142857,-200.000000,1.272727,-43.789398
10,427.186109,23.548882,641.999000,-657.444000,65.077000,571.428571,-447.142857,-300.000000,1.272727,-53.678653
12,231.174765,12.971171,641.999000,-657.444000,65.077000,571.428571,-447.142857,0.000000,1.818182,-64.003147
14,427.186109,23.548882,641.999000,-657.444000,65.077000,571.428571,-447.142857,-300.000000,1.272727,-75.081791
16,231.174765,12.971171,641.999000,-657.444000,65.077000,571.428571,-447.142857,0.000000,1.818182,-88.192691
18,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.545455,-100.116190
20,352.849643,15.116502,641.999000,-657.444000,65.077000,457.142857,-358.928571,100.000000,1.818182,-110.881667
22,352.849643,15.116502,641.999000,-657.444000,65.077000,457.142857,-358.928571,100.000000,1.818182,-121.357875
24,231.174765,12.971171,641.999000,-657.444000,65.077000,571.428571,-447.142857,0.000000,1.818182,-135.075479
26,270.902220,15.845371,641.999000,-657.444000,65.077000,685.714286,-447.142857,-100.000000,1.818182,-146.972266
28,231.174765,12.971171,641.999000,-657.444000,65.077000,571.428571,-447.142857,0.000000,1.818182,-157.968469
30,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.545455,-170.281765
32,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.545455,-182.699716
34,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.545455,-193.472639
36,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.545455,-204.169643
38,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.545455,-214.484018
40,270.902220,15.845371,641.999000,-657.444000,65.077000,685.714286,-447.142857,-100.000000,1.818182,-226.050529
42,270.902220,15.845371,641.999000,-657.444000,65.077000,685.714286,-447.142857,-100.000000,1.818182,-237.932259
44,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-253.073436
46,270.902220,15.845371,641.999000,-657.444000,65.077000,685.714286,-447.142857,-100.000000,1.818182,-264.229740
48,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-276.107244
50,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-288.918614
52,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-300.682562
54,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-312.983740
56,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-323.867661
58,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-334.985430
60,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-345.613264
62,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-356.635899
64,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-367.599696
66,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-379.301053
68,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-389.880435
70,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-401.448335
72,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-411.892570
74,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-424.263861
76,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-435.530891
78,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-447.874875
80,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-458.855516
82,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-469.669738
84,313.570825,18.261298,641.999000,-657.444000,65.077000,571.428571,-358.928571,0.000000,1.818182,-480.896063
86,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-493.496349
88,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-504.648255
90,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-515.524780
92,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-527.813097
94,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-538.789792
96,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-549.343471
98,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-563.333204
100,348.341876,21.303431,641.999000,-657.444000,65.077000,571.428571,-358.928571,-100.000000,1.545455,-577.011862
