trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,272.083510,8.516912,666.976000,-309.458000,132.071000,800.000000,-259.687500,-100.000000,1.600000,-22.111868
6,299.116408,21.221042,666.976000,-309.458000,132.071000,400.000000,-336.875000,0.000000,1.000000,-44.383544
8,158.803235,8.122739,666.976000,-309.458000,132.071000,600.000000,-182.500000,200.000000,1.900000,-45.265127
10,158.803235,8.115557,666.976000,-309.458000,132.071000,600.000000,-182.500000,200.000000,1.900000,-57.732359
12,212.197708,12.787618,666.976000,-309.458000,132.071000,500.000000,-182.500000,100.000000,1.600000,-69.752489
14,212.197708,12.728985,666.976000,-309.458000,132.071000,500.000000,-182.500000,100.000000,1.600000,-85.083340
16,212.197708,12.714024,666.976000,-309.458000,132.071000,500.000000,-182.500000,100.000000,1.600000,-98.541479
18,177.162740,10.065661,666.976000,-309.458000,132.071000,500.000000,-259.687500,100.000000,1.600000,-110.250373
20,89.394834,5.543906,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-121.554614
22,107.597566,2.313907,666.976000,-309.458000,132.071000,600.000000,-259.687500,200.000000,1.900000,-133.235010
24,107.597566,2.313876,666.976000,-309.458000,132.071000,600.000000,-259.687500,200.000000,1.900000,-144.447408
26,212.197708,12.738114,666.976000,-309.458000,132.071000,500.000000,-182.500000,100.000000,1.600000,-157.661003
28,147.080479,9.779373,666.976000,-309.458000,132.071000,600.000000,-182.500000,100.000000,1.600000,-169.197096
30,89.394834,5.556625,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-180.273868
32,89.394834,5.557176,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-191.593259
34,89.394834,5.559379,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-202.525884
36,89.394834,5.565430,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-214.032022
38,89.394834,5.566629,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-225.898933
40,89.394834,5.566161,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-237.434075
42,89.394834,5.568622,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-248.634284
44,89.394834,5.574581,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-259.524698
46,89.394834,5.580854,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-271.166592
48,89.394834,5.588110,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-283.018230
50,89.394834,5.593555,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-294.425443
52,89.394834,5.599597,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-306.009095
54,89.394834,5.601421,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-317.549184
56,89.394834,5.604171,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-331.185841
58,89.394834,5.608018,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-342.016268
60,89.394834,5.606896,666.976000,-309.458000,132.071000,600.000000,-259.687500,100.000000,1.600000,-355.687005
62,144.949772,7.283535,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-368.974058
64,144.949772,7.282251,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-381.142943
66,144.949772,7.277734,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-393.367106
68,144.949772,7.277443,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-404.737009
70,144.949772,7.277919,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-416.607871
72,144.949772,7.278445,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-428.772267
74,144.949772,7.278088,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-440.126928
76,144.949772,7.278983,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-451.218261
78,144.949772,7.278690,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-463.920915
80,144.949772,7.276150,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-476.417071
82,144.949772,7.275651,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-489.666064
84,144.949772,7.276564,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-500.923148
86,144.949772,7.276697,666.976000,-309.458000,132.071000,700.000000,-259.687500,0.000000,1.600000,-512.166730
88,90.454609,6.239701,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-524.387187
90,90.454609,6.239485,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-535.371168
92,90.454609,6.238839,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-546.474533
94,90.454609,6.236722,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-558.294619
96,90.454609,6.235242,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-569.318399
98,90.454609,6.234938,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-581.203296
100,90.454609,6.259196,666.976000,-309.458000,132.071000,700.000000,-259.687500,200.000000,1.900000,-592.157014
