Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
510.74,22.789,201,-656.46,147.04,0,-800,-300,1,-943.13,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,1.3,-539.65,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,1.6,-598.26,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,1.9,-1074.7,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,2.2,-2099,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,2.5,-4085.4,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,2.8,-Inf,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,3.1,-Inf,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,3.4,-Inf,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,3.7,-Inf,1
510.74,22.789,201,-656.46,147.04,0,-800,-300,4,-Inf,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,1,-1228.3,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,1.3,-647.1,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,1.6,-587.15,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,1.9,-947.16,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,2.2,-1801.2,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,2.5,-3447.4,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,2.8,-Inf,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,3.1,-Inf,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,3.4,-Inf,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,3.7,-Inf,1
425.96,20.707,201,-656.46,147.04,0,-800,-200,4,-Inf,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,1,-1574.3,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,1.3,-791.66,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,1.6,-589.12,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,1.9,-797.01,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,2.2,-1428,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,2.5,-2665.7,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,2.8,-5029.2,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,3.1,-Inf,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,3.4,-Inf,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,3.7,-Inf,1
349.33,18.831,201,-656.46,147.04,0,-800,-100,4,-Inf,1
287.45,17.621,201,-656.46,147.04,0,-800,0,1,-1978.1,1
287.45,17.621,201,-656.46,147.04,0,-800,0,1.3,-974.99,1
287.45,17.621,201,-656.46,147.04,0,-800,0,1.6,-620.2,1
