millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18983,983,452,32,32,64,0,0,1,1,0.975,0.2044,0.129028,-0.970347,0.037059,0.128304,-0.991042,-57.960136,-109.560623,559.871582,-56.359718,-113.945396,560.892334,-52.223606,-115.796776,561.308777,-47.985554,-114.019478,560.877014,-46.13892,-109.665359,559.849854,-47.476391,-104.975578,559.024658,-51.875427,-103.459648,558.412659,-56.098209,-105.221764,558.844482,-5.757612,-110.276901,564.947754,-4.318291,-114.683807,566.482849,-0.356841,-116.637199,567.950439,3.806224,-114.970955,568.490845,5.710659,-110.662613,567.787537,4.240845,-106.257843,566.252441,0.279359,-104.335388,564.784851,-4.185599,-105.659683,564.353516,-29.973928,-88.457466,660.182434,0.034753,-0.123823,-0.010356, 
19027,983,452,32,32,64,0,0,2,1,0.975,0.195617,0.10926,-0.974575,0.037146,0.105975,-0.993675,-59.575584,-114.681992,582.586121,-58.015007,-119.064743,583.671204,-53.906425,-120.939651,584.130432,-49.667255,-119.197327,583.694885,-47.79192,-114.868942,582.61969,-49.089088,-110.180412,581.725891,-53.461872,-108.641953,581.075317,-57.685211,-110.369354,581.510864,-5.884782,-115.138863,587.202332,-4.392483,-119.50737,588.812561,-0.409862,-121.384872,590.293091,3.728918,-119.650078,590.776733,5.577984,-115.322044,589.980103,4.055493,-110.95755,588.369873,0.074651,-109.110413,586.889282,-4.36964,-110.502518,586.508728,-29.800274,-89.544441,662.608276,0.002906,-0.115169,-0.013029, 
19049,983,452,32,32,64,0,0,3,1,0.975,0.19583,0.10791,-0.974683,0.037637,0.105211,-0.993737,-59.288197,-114.165878,579.755737,-57.740395,-118.554436,580.820313,-53.638493,-120.443565,581.272461,-49.395744,-118.715614,580.847412,-47.508575,-114.393173,579.794067,-48.791908,-109.700943,578.922729,-53.159199,-108.145714,578.277344,-57.386269,-109.859001,578.702393,-5.806493,-114.528328,583.434021,-4.313044,-118.898827,585.02771,-0.332237,-120.779121,586.507568,3.803076,-119.046227,587.006714,5.649038,-114.717827,586.232727,4.125409,-110.351013,584.639038,0.146003,-108.501183,583.159241,-4.295254,-109.892838,582.764221,-29.632008,-89.397575,660.381287,-0.000567,-0.115644,-0.014418, 
19081,983,452,32,32,64,0,0,4,1,0.975,0.19536,0.107666,-0.974804,0.036362,0.10468,-0.993841,-59.410526,-114.689789,582.041992,-57.861942,-119.078041,583.114502,-53.75946,-120.965973,583.571899,-49.516701,-119.236565,583.146118,-47.630138,-114.913269,582.08667,-48.914463,-110.220818,581.206909,-53.282207,-108.667381,580.556763,-57.509212,-110.382133,580.982483,-5.756364,-115.093483,586.005249,-4.261634,-119.463348,587.603821,-0.278036,-121.342285,589.078613,3.859704,-119.608231,589.565613,5.706497,-115.279724,588.779541,4.181657,-110.913765,587.180969,0.199764,-109.065109,585.706177,-4.243701,-110.457283,585.323364,-29.614767,-89.640518,661.653076,-0.001541,-0.114372,-0.014412, 
19115,983,452,32,32,64,0,0,5,1,0.975,0.195798,0.108615,-0.974611,0.037278,0.105553,-0.993715,-59.31229,-114.75737,581.840149,-57.75779,-119.143127,582.907104,-53.653225,-121.025558,583.359863,-49.413445,-119.290916,582.933167,-47.533073,-114.965721,581.877014,-48.823544,-110.275726,581.002991,-53.19302,-108.72773,580.3573,-57.417183,-110.447723,580.783997,-5.728269,-115.139267,585.849731,-4.237493,-119.510612,587.444092,-0.257834,-121.393555,588.923645,3.878513,-119.663658,589.421753,5.727197,-115.336861,588.646667,4.206325,-110.969185,587.052368,0.22806,-109.116554,585.572754,-4.214044,-110.504982,585.178711,-29.593229,-89.784134,661.688965,-0.000351,-0.115559,-0.013613, 
19136,983,452,32,32,64,0,0,6,1,0.975,0.196941,0.11,-0.974225,0.038177,0.107182,-0.993506,-59.220104,-114.783157,581.55249,-57.664772,-119.169388,582.616821,-53.56012,-121.051476,583.073425,-49.320927,-119.315926,582.654785,-47.441513,-114.989647,581.606201,-48.733273,-110.299332,580.735718,-53.102516,-108.751411,580.085266,-57.326073,-110.472458,580.503906,-5.648488,-115.211166,585.927002,-4.151909,-119.582199,587.515442,-0.169501,-121.461853,588.992676,3.964868,-119.727654,589.493347,5.808153,-115.39801,588.724121,4.281532,-111.030571,587.13562,0.300515,-109.181198,585.658386,-4.140238,-110.574654,585.26239,-29.50942,-89.799408,661.411438,0.000858,-0.116995,-0.013127, 
19169,983,452,32,32,64,0,0,7,1,0.975,0.197506,0.112193,-0.97386,0.038749,0.109311,-0.993252,-59.221268,-115.04998,582.11731,-57.662872,-119.437096,583.17627,-53.556461,-121.317635,583.635071,-49.317791,-119.579048,583.225037,-47.44083,-115.249924,582.18634,-48.736164,-110.558784,581.322327,-53.106792,-109.012085,580.668579,-57.329872,-110.736328,581.078613,-5.576948,-115.497444,586.915222,-4.068923,-119.867401,588.494507,-0.080587,-121.739944,589.965515,4.050736,-119.996933,590.466614,5.883868,-115.66188,589.704163,4.346036,-111.295532,588.124878,0.359104,-109.453041,586.65387,-4.079585,-110.856476,586.258484,-29.460503,-89.865677,661.149048,0.001965,-0.117788,-0.011989, 
19201,983,452,32,32,64,0,0,8,1,0.975,0.197848,0.112975,-0.973701,0.038567,0.110288,-0.993151,-59.10136,-114.932243,580.983276,-57.53537,-119.316628,582.02655,-53.426327,-121.19088,582.474182,-49.191444,-119.446281,582.064026,-47.322262,-115.114929,581.036377,-48.625229,-110.427002,580.188782,-52.998238,-108.885841,579.545471,-57.217804,-110.61615,579.955627,-5.601489,-115.349762,585.989746,-4.08816,-119.718834,587.557739,-0.097643,-121.58902,589.020325,4.031582,-119.84359,589.520691,5.859628,-115.507523,588.765808,4.316679,-111.141983,587.197876,0.32751,-109.30175,585.735291,-4.109432,-110.708488,585.341736,-29.437948,-89.877785,660.676758,0.002614,-0.118046,-0.012412, 
19246,983,452,32,32,64,0,0,9,1,0.975,0.198361,0.112852,-0.973611,0.038763,0.110181,-0.993155,-59.056416,-114.930252,580.7547,-57.491978,-119.314377,581.804565,-53.384197,-121.189011,582.259338,-49.149532,-119.445129,581.8526,-47.279541,-115.114372,580.822632,-48.581375,-110.426483,579.968323,-52.952862,-108.885277,579.317993,-57.172062,-110.614891,579.724731,-5.570339,-115.370659,585.854675,-4.059198,-119.739624,587.424866,-0.07034,-121.610855,588.890076,4.058653,-119.867004,589.391968,5.88809,-115.532043,588.636536,4.347243,-111.16658,587.066284,0.359746,-109.325348,585.601074,-4.076831,-110.7304,585.20575,-29.441416,-89.947426,660.86792,0.003158,-0.118574,-0.011828, 
19277,983,452,32,32,64,0,0,10,1,0.975,0.19914,0.114947,-0.973206,0.038546,0.112462,-0.992908,-59.026646,-114.837173,579.285339,-57.448067,-119.217575,580.314636,-53.333672,-121.08078,580.751404,-49.103817,-119.32473,580.339783,-47.246899,-114.988228,579.320862,-48.562851,-110.304344,578.487732,-52.940548,-108.773956,577.854797,-57.15538,-110.515694,578.266479,-5.575939,-115.465118,585.815613,-4.055833,-119.833534,587.373779,-0.061168,-121.700592,588.825623,4.067046,-119.95153,589.320618,5.88964,-115.613457,588.568848,4.340096,-111.248596,587.010681,0.346854,-109.411308,585.558899,-4.089311,-110.822395,585.171997,-29.45636,-90.065086,660.685181,0.005143,-0.119541,-0.011431, 
