trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,287.460224,14.891119,641.999000,-657.444000,65.077000,457.142857,-447.142857,0.000000,1.571429,-19.731659
3,427.588971,23.317821,641.999000,-657.444000,65.077000,342.857143,-358.928571,0.000000,1.285714,-32.254035
4,385.569942,23.493846,641.999000,-657.444000,65.077000,457.142857,-447.142857,-200.000000,1.285714,-43.539785
5,427.186109,23.548882,641.999000,-657.444000,65.077000,571.428571,-447.142857,-300.000000,1.285714,-53.502593
6,427.186109,23.548882,641.999000,-657.444000,65.077000,571.428571,-447.142857,-300.000000,1.285714,-63.794596
7,427.186109,23.548882,641.999000,-657.444000,65.077000,571.428571,-447.142857,-300.000000,1.285714,-74.811064
8,276.508900,16.761988,641.999000,-657.444000,65.077000,571.428571,-447.142857,-100.000000,1.571429,-88.350831
9,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-100.139589
10,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-110.885456
11,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-121.365657
12,427.186109,23.548882,641.999000,-657.444000,65.077000,571.428571,-447.142857,-300.000000,1.285714,-135.010342
13,217.617124,12.584768,641.999000,-657.444000,65.077000,685.714286,-447.142857,100.000000,2.142857,-146.719211
14,231.174765,12.971171,641.999000,-657.444000,65.077000,571.428571,-447.142857,0.000000,1.857143,-158.450387
15,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-170.229919
16,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-182.613839
17,357.097004,19.542258,641.999000,-657.444000,65.077000,457.142857,-358.928571,0.000000,1.571429,-193.359844
