Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
752.17,43.01,642,-657.44,65.077,0,-800,-300,1,-6095.9,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,1.3,-7225.3,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,1.6,-11193,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,1.9,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,2.2,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,2.5,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,2.8,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,3.1,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,3.4,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,3.7,-Inf,1
752.17,43.01,642,-657.44,65.077,0,-800,-300,4,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,1,-6112,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,1.3,-6652.1,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,1.6,-9482.2,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,1.9,-16156,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,2.2,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,2.5,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,2.8,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,3.1,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,3.4,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,3.7,-Inf,1
709.05,42.544,642,-657.44,65.077,0,-800,-200,4,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,1,-6201.6,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,1.3,-6180.2,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,1.6,-8013.2,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,1.9,-12534,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,2.2,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,2.5,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,2.8,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,3.1,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,3.4,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,3.7,-Inf,1
678.04,42.301,642,-657.44,65.077,0,-800,-100,4,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,1,-6366.4,1
660.85,42.428,642,-657.44,65.077,0,-800,0,1.3,-5795.7,1
660.85,42.428,642,-657.44,65.077,0,-800,0,1.6,-6763.3,1
660.85,42.428,642,-657.44,65.077,0,-800,0,1.9,-9562,1
660.85,42.428,642,-657.44,65.077,0,-800,0,2.2,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,2.5,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,2.8,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,3.1,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,3.4,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,3.7,-Inf,1
660.85,42.428,642,-657.44,65.077,0,-800,0,4,-Inf,1
658.56,43.117,642,-657.44,65.077,0,-800,100,1,-6442,1
658.56,43.117,642,-657.44,65.077,0,-800,100,1.3,-5340.1,1
658.56,43.117,642,-657.44,65.077,0,-800,100,1.6,-5559.6,1
658.56,43.117,642,-657.44,65.077,0,-800,100,1.9,-6988.7,1
658.56,43.117,642,-657.44,65.077,0,-800,100,2.2,-10233,1
658.56,43.117,642,-657.44,65.077,0,-800,100,2.5,-Inf,1
658.56,43.117,642,-657.44,65.077,0,-800,100,2.8,-Inf,1
658.56,43.117,642,-657.44,65.077,0,-800,100,3.1,-Inf,1
658.56,43.117,642,-657.44,65.077,0,-800,100,3.4,-Inf,1
658.56,43.117,642,-657.44,65.077,0,-800,100,3.7,-Inf,1
658.56,43.117,642,-657.44,65.077,0,-800,100,4,-Inf,1
671.33,44.588,642,-657.44,65.077,0,-800,200,1,-5883.4,1
671.33,44.588,642,-657.44,65.077,0,-800,200,1.3,-4418.4,1
671.33,44.588,642,-657.44,65.077,0,-800,200,1.6,-4084.3,1
671.33,44.588,642,-657.44,65.077,0,-800,200,1.9,-4498.3,1
671.33,44.588,642,-657.44,65.077,0,-800,200,2.2,-5729.9,1
671.33,44.588,642,-657.44,65.077,0,-800,200,2.5,-8327.1,1
671.33,44.588,642,-657.44,65.077,0,-800,200,2.8,-Inf,1
671.33,44.588,642,-657.44,65.077,0,-800,200,3.1,-Inf,1
671.33,44.588,642,-657.44,65.077,0,-800,200,3.4,-Inf,1
671.33,44.588,642,-657.44,65.077,0,-800,200,3.7,-Inf,1
671.33,44.588,642,-657.44,65.077,0,-800,200,4,-Inf,1
698.34,47.033,642,-657.44,65.077,0,-800,300,1,-4159.2,1
698.34,47.033,642,-657.44,65.077,0,-800,300,1.3,-2828.1,1
698.34,47.033,642,-657.44,65.077,0,-800,300,1.6,-2349,1
698.34,47.033,642,-657.44,65.077,0,-800,300,1.9,-2268.5,1
698.34,47.033,642,-657.44,65.077,0,-800,300,2.2,-2476.8,1
698.34,47.033,642,-657.44,65.077,0,-800,300,2.5,-3015.6,1
698.34,47.033,642,-657.44,65.077,0,-800,300,2.8,-4106.2,1
698.34,47.033,642,-657.44,65.077,0,-800,300,3.1,-6465.2,1
698.34,47.033,642,-657.44,65.077,0,-800,300,3.4,-Inf,1
698.34,47.033,642,-657.44,65.077,0,-800,300,3.7,-Inf,1
698.34,47.033,642,-657.44,65.077,0,-800,300,4,-Inf,1
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,1,-4861,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,1.3,-6262.5,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,1.6,-10420,0
741.43,43.733,642,-657.44,65.077,0,-722.81,-300,1.9,-Inf,0
