trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,1.857143,-18.204887
3,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.571429,-33.483149
4,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,1.857143,-45.051040
5,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.571429,-57.107039
6,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.857143,-66.729645
7,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.857143,-77.687824
8,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.857143,-88.789992
9,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.857143,-99.766169
10,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.857143,-119.405637
11,108.223708,5.989361,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,100.000000,1.857143,-131.871861
12,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-142.922976
13,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-154.428876
14,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-166.471699
15,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-177.788095
16,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-188.627538
17,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-200.046922
18,134.513832,2.156353,-669.961000,-223.444000,118.092000,-571.428571,-182.500000,200.000000,2.142857,-211.776939
19,125.977369,6.823453,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,0.000000,1.857143,-224.461305
20,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-236.073056
21,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-247.040701
22,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-260.214135
23,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-271.370086
24,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-282.676003
25,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-293.587303
26,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-305.449277
27,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-317.022387
28,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-328.305393
29,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-339.515170
30,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-350.395506
31,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-361.882560
32,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-372.712776
33,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-383.822032
34,47.454163,3.127347,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,100.000000,2.142857,-399.827008
35,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-411.546492
36,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-422.362523
37,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-433.430048
38,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-444.376856
39,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-455.411436
40,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-467.031063
41,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-477.738311
42,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-489.294726
43,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-500.579024
44,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-511.660695
45,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-524.490374
46,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-536.398189
47,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-548.307817
48,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-559.515843
49,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-570.954078
50,92.916616,6.370585,-669.961000,-223.444000,118.092000,-685.714286,-182.500000,200.000000,2.428571,-581.966047
