Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,1,-1470.9,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,1.3,-1023.8,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,1.6,-769.83,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,1.9,-638.42,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,2.2,-596.51,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,2.5,-631.49,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,2.8,-745.65,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,3.1,-957.68,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,3.4,-1313.8,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,3.7,-1924.6,1
649.6,24.643,-678.99,-207.43,-62.948,-800,-800,-300,4,-Inf,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,1,-1653.2,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,1.3,-1131.9,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,1.6,-833.22,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,1.9,-668.1,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,2.2,-594.5,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,2.5,-593.73,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,2.8,-661.76,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,3.1,-807.71,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,3.4,-1059,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,3.7,-1479.9,1
620.13,25.905,-678.99,-207.43,-62.948,-800,-800,-200,4,-2235.9,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,1,-1917.3,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,1.3,-1285.3,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,1.6,-925.12,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,1.9,-718.76,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,2.2,-611.29,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,2.5,-576.67,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,2.8,-604.9,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,3.1,-697.79,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,3.4,-870.17,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,3.7,-1158.6,1
605.93,27.681,-678.99,-207.43,-62.948,-800,-800,-100,4,-1650.6,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,1,-2299.1,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,1.3,-1498.9,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,1.6,-1052.4,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,1.9,-793.4,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,2.2,-647.42,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,2.5,-578.66,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,2.8,-570.74,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,3.1,-619.26,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,3.4,-730.23,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,3.7,-923.37,1
608.07,30.001,-678.99,-207.43,-62.948,-800,-800,0,4,-1244.9,1
626.37,32.863,-678.99,-207.43,-62.948,-800,-800,100,1,-2807,1
626.37,32.863,-678.99,-207.43,-62.948,-800,-800,100,1.3,-1764.1,1
626.37,32.863,-678.99,-207.43,-62.948,-800,-800,100,1.6,-1204.7,1
626.37,32.863,-678.99,-207.43,-62.948,-800,-800,100,1.9,-882.94,1
626.37,32.863,-678.99,-207.43,-62.948,-800,-800,100,2.2,-694.94,1
