trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,383.401434,24.244755,-678.988000,-207.430000,-62.948000,-800.000000,-182.500000,300.000000,4.000000,-27.982239
6,383.401434,24.244755,-678.988000,-207.430000,-62.948000,-800.000000,-182.500000,300.000000,4.000000,-44.716485
8,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.909091,-53.781957
10,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-67.016310
12,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-81.233826
14,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-97.570266
16,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-112.674494
18,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-127.693288
20,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-136.650079
22,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-148.067230
24,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-160.195731
26,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-172.832133
28,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-186.740389
30,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-202.477435
32,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-214.726515
34,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-228.015924
36,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-242.635778
38,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-256.730544
40,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-270.261957
42,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-283.271013
44,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-297.131941
46,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-309.841394
48,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-323.117387
50,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-337.672045
52,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-349.343545
54,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-361.511499
56,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-372.499309
58,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-385.174160
60,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-397.283770
62,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-411.047806
64,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-423.577302
66,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-437.769615
68,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-451.580328
70,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-464.733754
72,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-480.114087
74,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-492.284848
76,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-503.721969
78,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-515.956033
80,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-528.532502
82,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-540.839203
84,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-554.250288
86,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-566.841453
88,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-579.099742
90,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-592.083657
92,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-605.666509
94,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-618.214697
96,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-632.291283
98,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-645.097961
100,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.636364,-657.555618
