Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
257.51,2.0118,-649.99,-698.49,-116.95,-800,-800,-300,-963.53,1
199.26,2.3887,-649.99,-698.49,-116.95,-800,-800,-200,-1050.2,1
181.91,5.9243,-649.99,-698.49,-116.95,-800,-800,-100,-1145.6,1
215.6,9.9987,-649.99,-698.49,-116.95,-800,-800,0,-1232.7,1
282.62,14.45,-649.99,-698.49,-116.95,-800,-800,100,-1271.3,1
365.05,19.238,-649.99,-698.49,-116.95,-800,-800,200,-1206.2,1
454.59,24.317,-649.99,-698.49,-116.95,-800,-800,300,-1022.2,1
237.91,4.8515,-649.99,-698.49,-116.95,-800,-722.81,-300,-811.99,1
173.18,4.0298,-649.99,-698.49,-116.95,-800,-722.81,-200,-892.5,1
152.91,6.0531,-649.99,-698.49,-116.95,-800,-722.81,-100,-989.53,1
191.76,9.6601,-649.99,-698.49,-116.95,-800,-722.81,0,-1095.5,1
264.88,13.996,-649.99,-698.49,-116.95,-800,-722.81,100,-1179.5,1
351.5,18.822,-649.99,-698.49,-116.95,-800,-722.81,200,-1176.9,1
443.78,24.03,-649.99,-698.49,-116.95,-800,-722.81,300,-1034.7,1
242.49,7.9027,-649.99,-698.49,-116.95,-800,-645.63,-300,-678.29,1
179.43,6.8612,-649.99,-698.49,-116.95,-800,-645.63,-200,-749.7,1
159.95,7.6922,-649.99,-698.49,-116.95,-800,-645.63,-100,-840.96,1
197.42,10.397,-649.99,-698.49,-116.95,-800,-645.63,0,-952.42,1
269.01,14.306,-649.99,-698.49,-116.95,-800,-645.63,100,-1066.8,1
354.62,18.98,-649.99,-698.49,-116.95,-800,-645.63,200,-1124.3,1
446.26,24.198,-649.99,-698.49,-116.95,-800,-645.63,300,-1037.7,1
270.04,11.126,-649.99,-698.49,-116.95,-800,-568.44,-300,-566.82,1
215.2,10.091,-649.99,-698.49,-116.95,-800,-568.44,-200,-628.66,1
199.26,10.342,-649.99,-698.49,-116.95,-800,-568.44,-100,-710.48,1
230.42,12.219,-649.99,-698.49,-116.95,-800,-568.44,0,-817.75,1
294.08,15.516,-649.99,-698.49,-116.95,-800,-568.44,100,-946.07,1
374,19.856,-649.99,-698.49,-116.95,-800,-568.44,200,-1051.6,1
461.81,24.946,-649.99,-698.49,-116.95,-800,-568.44,300,-1028.4,1
314.58,14.508,-649.99,-698.49,-116.95,-800,-491.25,-300,-478.75,1
268.98,13.569,-649.99,-698.49,-116.95,-800,-491.25,-200,-532.12,1
256.39,13.581,-649.99,-698.49,-116.95,-800,-491.25,-100,-603.91,1
281.3,14.905,-649.99,-698.49,-116.95,-800,-491.25,0,-702.09,1
335.44,17.614,-649.99,-698.49,-116.95,-800,-491.25,100,-831.51,1
407.32,21.522,-649.99,-698.49,-116.95,-800,-491.25,200,-968.03,1
489.18,26.365,-649.99,-698.49,-116.95,-800,-491.25,300,-1006.7,1
370.01,18.033,-649.99,-698.49,-116.95,-800,-414.06,-300,-413.07,1
332.11,17.243,-649.99,-698.49,-116.95,-800,-414.06,-200,-459.76,1
322.01,17.198,-649.99,-698.49,-116.95,-800,-414.06,-100,-522.78,1
342.17,18.217,-649.99,-698.49,-116.95,-800,-414.06,0,-610.9,1
387.9,20.479,-649.99,-698.49,-116.95,-800,-414.06,100,-734.36,1
451.51,23.961,-649.99,-698.49,-116.95,-800,-414.06,200,-885.96,1
526.55,28.494,-649.99,-698.49,-116.95,-800,-414.06,300,-976.38,1
432.18,21.682,-649.99,-698.49,-116.95,-800,-336.88,-300,-367.79,1
400.21,21.077,-649.99,-698.49,-116.95,-800,-336.88,-200,-409.61,1
391.86,21.087,-649.99,-698.49,-116.95,-800,-336.88,-100,-465.91,1
408.59,21.977,-649.99,-698.49,-116.95,-800,-336.88,0,-545.44,1
447.59,23.953,-649.99,-698.49,-116.95,-800,-336.88,100,-661.01,1
503.71,27.088,-649.99,-698.49,-116.95,-800,-336.88,200,-817.27,1
571.94,31.307,-649.99,-698.49,-116.95,-800,-336.88,300,-945.13,1
498.56,25.428,-649.99,-698.49,-116.95,-800,-259.69,-300,-340.82,0
471.11,25.038,-649.99,-698.49,-116.95,-800,-259.69,-200,-379.4,1
464.05,25.174,-649.99,-698.49,-116.95,-800,-259.69,-100,-431.19,1
478.26,26.058,-649.99,-698.49,-116.95,-800,-259.69,0,-504.68,1
511.98,27.887,-649.99,-698.49,-116.95,-800,-259.69,100,-613.85,1
561.7,30.778,-649.99,-698.49,-116.95,-800,-259.69,200,-770.53,1
623.62,34.725,-649.99,-698.49,-116.95,-800,-259.69,300,-922.45,1
567.68,29.244,-649.99,-698.49,-116.95,-800,-182.5,-300,-330.65,0
543.73,29.087,-649.99,-698.49,-116.95,-800,-182.5,-200,-367.38,0
537.62,29.398,-649.99,-698.49,-116.95,-800,-182.5,-100,-416.77,1
549.93,30.359,-649.99,-698.49,-116.95,-800,-182.5,0,-487.22,1
579.5,32.15,-649.99,-698.49,-116.95,-800,-182.5,100,-593.39,1
623.86,34.896,-649.99,-698.49,-116.95,-800,-182.5,200,-750.99,1
680.15,38.63,-649.99,-698.49,-116.95,-800,-182.5,300,-916.99,1
215.2,3.9398,-649.99,-698.49,-116.95,-700,-800,-300,-921.71,1
140.36,1.801,-649.99,-698.49,-116.95,-700,-800,-200,-1000.7,1
114.42,4.3046,-649.99,-698.49,-116.95,-700,-800,-100,-1098.1,1
162.73,8.3867,-649.99,-698.49,-116.95,-700,-800,0,-1206.7,1
244.69,12.993,-649.99,-698.49,-116.95,-700,-800,100,-1293.8,1
336.54,18.018,-649.99,-698.49,-116.95,-700,-800,200,-1284.7,1
432.03,23.399,-649.99,-698.49,-116.95,-700,-800,300,-1113.8,1
191.31,5.2319,-649.99,-698.49,-116.95,-700,-722.81,-300,-753.6,1
99.946,1.8181,-649.99,-698.49,-116.95,-700,-722.81,-200,-819.5,1
58.133,2.5007,-649.99,-698.49,-116.95,-700,-722.81,-100,-906.96,1
129.5,6.7925,-649.99,-698.49,-116.95,-700,-722.81,0,-1018.4,1
223.96,11.602,-649.99,-698.49,-116.95,-700,-722.81,100,-1139.5,1
321.79,16.858,-649.99,-698.49,-116.95,-700,-722.81,200,-1208.1,1
420.64,22.516,-649.99,-698.49,-116.95,-700,-722.81,300,-1116.3,1
196.98,7.71,-649.99,-698.49,-116.95,-700,-645.63,-300,-611.83,1
110.42,4.9355,-649.99,-698.49,-116.95,-700,-645.63,-200,-664.7,1
74.719,3.9264,-649.99,-698.49,-116.95,-700,-645.63,-100,-738.02,1
137.74,6.5915,-649.99,-698.49,-116.95,-700,-645.63,0,-839.29,1
228.83,11.026,-649.99,-698.49,-116.95,-700,-645.63,100,-969.88,1
325.2,16.264,-649.99,-698.49,-116.95,-700,-645.63,200,-1094.7,1
423.25,22.063,-649.99,-698.49,-116.95,-700,-645.63,300,-1094.8,1
230.05,10.737,-649.99,-698.49,-116.95,-700,-568.44,-300,-498.57,1
162.21,8.4097,-649.99,-698.49,-116.95,-700,-568.44,-200,-540.53,1
140.36,7.1551,-649.99,-698.49,-116.95,-700,-568.44,-100,-599.86,1
181.91,8.2662,-649.99,-698.49,-116.95,-700,-568.44,0,-685.52,1
257.84,11.692,-649.99,-698.49,-116.95,-700,-568.44,100,-807.83,1
346.23,16.529,-649.99,-698.49,-116.95,-700,-568.44,200,-959.05,1
439.62,22.253,-649.99,-698.49,-116.95,-700,-568.44,300,-1044.5,1
280.99,14.086,-649.99,-698.49,-116.95,-700,-491.25,-300,-412.47,1
228.79,12.118,-649.99,-698.49,-116.95,-700,-491.25,-200,-446.29,1
213.86,10.913,-649.99,-698.49,-116.95,-700,-491.25,-100,-494.09,1
243.16,11.29,-649.99,-698.49,-116.95,-700,-491.25,0,-564.27,1
304.17,13.706,-649.99,-698.49,-116.95,-700,-491.25,100,-670.28,1
381.98,17.87,-649.99,-698.49,-116.95,-700,-491.25,200,-822.84,1
468.29,23.282,-649.99,-698.49,-116.95,-700,-491.25,300,-969.15,1
341.92,17.667,-649.99,-698.49,-116.95,-700,-414.06,-300,-350.33,1
300.5,16.031,-649.99,-698.49,-116.95,-700,-414.06,-200,-378.56,1
289.29,14.987,-649.99,-698.49,-116.95,-700,-414.06,-100,-417.88,1
311.57,15.091,-649.99,-698.49,-116.95,-700,-414.06,0,-475.45,1
361.2,16.836,-649.99,-698.49,-116.95,-700,-414.06,100,-564.67,1
428.79,20.316,-649.99,-698.49,-116.95,-700,-414.06,200,-705.06,1
507.2,25.268,-649.99,-698.49,-116.95,-700,-414.06,300,-882.55,1
408.38,21.429,-649.99,-698.49,-116.95,-700,-336.88,-300,-308.57,0
374.39,20.121,-649.99,-698.49,-116.95,-700,-336.88,-200,-333.14,1
365.45,19.303,-649.99,-698.49,-116.95,-700,-336.88,-100,-366.7,1
383.33,19.38,-649.99,-698.49,-116.95,-700,-336.88,0,-415.23,1
424.66,20.776,-649.99,-698.49,-116.95,-700,-336.88,100,-490.93,1
483.45,23.735,-649.99,-698.49,-116.95,-700,-336.88,200,-616.14,1
554.18,28.214,-649.99,-698.49,-116.95,-700,-336.88,300,-802.75,1
478.08,25.327,-649.99,-698.49,-116.95,-700,-259.69,-300,-284.06,0
449.39,24.355,-649.99,-698.49,-116.95,-700,-259.69,-200,-306.32,0
441.97,23.81,-649.99,-698.49,-116.95,-700,-259.69,-100,-336.23,1
