Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1,-5284.3,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.2727,-6707.8,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.5455,-9056.9,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.8182,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.0909,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.3636,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.6364,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.9091,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.1818,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.4545,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3.7273,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,4,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1,-5436.1,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.2727,-6787.2,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.5455,-9042.4,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.8182,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.0909,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.3636,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.6364,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.9091,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.1818,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.4545,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3.7273,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,4,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1,-5674,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.2727,-6975.3,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.5455,-9184.3,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.8182,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.0909,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.3636,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.6364,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.9091,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.1818,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.4545,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3.7273,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,4,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1,-5949.1,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.2727,-7213.8,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.5455,-9420.7,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.8182,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.0909,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.3636,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.6364,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.9091,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3.1818,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3.4545,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3.7273,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,4,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1,-5997.2,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.2727,-7194.2,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.5455,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.8182,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.0909,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.3636,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.6364,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.9091,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3.1818,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3.4545,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3.7273,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,4,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1,-5197.6,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.2727,-6203.1,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.5455,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.8182,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.0909,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.3636,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.6364,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.9091,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3.1818,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3.4545,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3.7273,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,4,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1,-3356.6,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.2727,-4051.5,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.5455,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.8182,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.0909,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.3636,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.6364,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.9091,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3.1818,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3.4545,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3.7273,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,4,-Inf,1
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1,-4185.5,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1.2727,-5387.9,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1.5455,-7351.1,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1.8182,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.0909,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.3636,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.6364,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.9091,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,3.1818,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,3.4545,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,3.7273,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,4,-Inf,0
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,1,-4215,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,1.2727,-5323.7,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,1.5455,-7149.4,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,1.8182,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,2.0909,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,2.3636,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,2.6364,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,2.9091,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,3.1818,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,3.4545,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,3.7273,-Inf,1
846.76,54.193,666.98,-309.46,132.07,0,-711.79,-200,4,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,1,-4358.5,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,1.2727,-5406.5,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,1.5455,-7154.1,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,1.8182,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,2.0909,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,2.3636,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,2.6364,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,2.9091,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,3.1818,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,3.4545,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,3.7273,-Inf,1
812.76,54.947,666.98,-309.46,132.07,0,-711.79,-100,4,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,1,-4668.7,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,1.2727,-5698,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,1.5455,-7449.4,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,1.8182,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,2.0909,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,2.3636,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,2.6364,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,2.9091,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,3.1818,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,3.4545,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,3.7273,-Inf,1
790.04,56.049,666.98,-309.46,132.07,0,-711.79,0,4,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,1,-5160.2,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,1.2727,-6215,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,1.5455,-8075.7,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,1.8182,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,2.0909,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,2.3636,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,2.6364,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,2.9091,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,3.1818,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,3.4545,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,3.7273,-Inf,1
779.59,57.626,666.98,-309.46,132.07,0,-711.79,100,4,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,1,-5490.1,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,1.2727,-6558.7,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,1.5455,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,1.8182,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,2.0909,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,2.3636,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,2.6364,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,2.9091,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,3.1818,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,3.4545,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,3.7273,-Inf,1
781.88,59.823,666.98,-309.46,132.07,0,-711.79,200,4,-Inf,1
796.82,62.779,666.98,-309.46,132.07,0,-711.79,300,1,-4382.6,1
796.82,62.779,666.98,-309.46,132.07,0,-711.79,300,1.2727,-5255.3,1
796.82,62.779,666.98,-309.46,132.07,0,-711.79,300,1.5455,-Inf,1
