Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
752.17,42.713,642,-657.44,65.077,0,-800,-300,1,-2109,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.3043,-2559.9,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.6087,-3405.6,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,1.913,-4920.3,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.2174,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.5217,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,2.8261,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.1304,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.4348,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,3.7391,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,4.0435,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,4.3478,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,4.6522,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,4.9565,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,5.2609,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,5.5652,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,5.8696,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,6.1739,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,6.4783,-4429.9,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,6.7826,-3563.5,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,7.087,-3418.4,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,7.3913,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,7.6957,-Inf,1
752.17,42.713,642,-657.44,65.077,0,-800,-300,8,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1,-2107.5,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.3043,-2445.6,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.6087,-3109.3,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,1.913,-4305.1,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.2174,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.5217,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,2.8261,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.1304,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.4348,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,3.7391,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,4.0435,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,4.3478,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,4.6522,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,4.9565,-Inf,1
709.05,42.223,642,-657.44,65.077,0,-800,-200,5.2609,-Inf,1
