Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1,-3617.7,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.2857,-3252.6,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.5714,-3017.5,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.8571,-2895.4,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.1429,-2878.5,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.4286,-2968.1,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.7143,-3175,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3,-3524.1,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1,-4020.4,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.2857,-3571.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.5714,-3264.8,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,1.8571,-3076.1,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.1429,-2992.6,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.4286,-3010.2,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,2.7143,-3133.5,1
620.13,25.639,-678.99,-207.43,-62.948,-800,-800,-200,3,-3378.1,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1,-4514.6,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.2857,-3958.3,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.5714,-3563.3,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,1.8571,-3297,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.1429,-3140,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.4286,-3082.1,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,2.7143,-3121.8,1
605.93,27.337,-678.99,-207.43,-62.948,-800,-800,-100,3,-3266.4,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1,-5032.6,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1.2857,-4346.9,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1.5714,-3850.5,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,1.8571,-3498.5,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,2.1429,-3263,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,2.4286,-3127.1,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,2.7143,-3082.8,1
608.07,29.576,-678.99,-207.43,-62.948,-800,-800,0,3,-3130,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1,-5323.6,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1.2857,-4519.7,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1.5714,-3935.9,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,1.8571,-3512.1,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,2.1429,-3210.7,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,2.4286,-3008,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,2.7143,-2889.7,1
626.37,32.355,-678.99,-207.43,-62.948,-800,-800,100,3,-2849.4,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1,-4940.3,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1.2857,-4114.3,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1.5714,-3522.6,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,1.8571,-3092.4,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,2.1429,-2779,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,2.4286,-2554.3,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,2.7143,-2400.4,1
659.49,35.644,-678.99,-207.43,-62.948,-800,-800,200,3,-2306.9,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1,-3767.2,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1.2857,-3079.5,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1.5714,-2603.8,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,1.8571,-2264.6,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,2.1429,-2018.3,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,2.4286,-1838.3,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,2.7143,-1707.9,1
705.35,39.386,-678.99,-207.43,-62.948,-800,-800,300,3,-1616.5,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,1,-2952.5,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,1.2857,-2626,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,1.5714,-2413.5,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,1.8571,-2299.4,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,2.1429,-2276.2,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,2.4286,-2344.1,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,2.7143,-2511.4,1
570.27,21.259,-678.99,-207.43,-62.948,-800,-711.79,-300,3,-2797.7,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,1,-3286.1,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,1.2857,-2888.7,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,1.5714,-2615.2,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,1.8571,-2444.5,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,2.1429,-2364.4,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,2.4286,-2370.7,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,2.7143,-2466.4,1
536.47,22.271,-678.99,-207.43,-62.948,-800,-711.79,-200,3,-2663.4,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,1,-3725.2,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,1.2857,-3232.6,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,1.5714,-2881.8,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,1.8571,-2643.7,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,2.1429,-2500.3,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,2.4286,-2442.3,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,2.7143,-2467.3,1
519.99,23.893,-678.99,-207.43,-62.948,-800,-711.79,-100,3,-2580.8,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,1,-4260.8,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,1.2857,-3642.8,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,1.5714,-3195.2,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,1.8571,-2876.8,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,2.1429,-2662,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,2.4286,-2535.1,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,2.7143,-2488.4,1
522.48,26.162,-678.99,-207.43,-62.948,-800,-711.79,0,3,-2520.8,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,1,-4750.2,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,1.2857,-3991.5,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,1.5714,-3441,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,1.8571,-3041.3,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,2.1429,-2756.1,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,2.4286,-2562.8,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,2.7143,-2447.6,1
543.66,29.072,-678.99,-207.43,-62.948,-800,-711.79,100,3,-2403.6,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,1,-4764.6,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,1.2857,-3925.4,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,1.5714,-3325.5,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,1.8571,-2889.8,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,2.1429,-2572.5,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,2.4286,-2344.5,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,2.7143,-2187.5,1
581.52,32.581,-678.99,-207.43,-62.948,-800,-711.79,200,3,-2090.4,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,1,-3886,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,1.2857,-3139.3,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,1.5714,-2624.2,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,1.8571,-2257.9,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,2.1429,-1992.3,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,2.4286,-1798.3,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,2.7143,-1657.6,1
633.05,36.613,-678.99,-207.43,-62.948,-800,-711.79,300,3,-1558.7,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,1,-2412.1,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,1.2857,-2120,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,1.5714,-1928.1,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,1.8571,-1822.1,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,2.1429,-1794.9,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,2.4286,-1845.8,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,2.7143,-1981.3,1
493.97,17.889,-678.99,-207.43,-62.948,-800,-623.57,-300,3,-2216.8,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,1,-2680,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,1.2857,-2329.2,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,1.5714,-2086.6,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,1.8571,-1933.1,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,2.1429,-1857.7,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,2.4286,-1855.9,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,2.7143,-1929.7,1
454.53,18.669,-678.99,-207.43,-62.948,-800,-623.57,-200,3,-2088.1,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,1,-3047.8,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,1.2857,-2616,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,1.5714,-2307.8,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,1.8571,-2097.2,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,2.1429,-1968.3,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,2.4286,-1912.2,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,2.7143,-1926.4,1
434.96,20.194,-678.99,-207.43,-62.948,-800,-623.57,-100,3,-2014.6,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,1,-3539,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,1.2857,-2993.7,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,1.5714,-2598.5,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,1.8571,-2316.8,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,2.1429,-2125.4,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,2.4286,-2010.1,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,2.7143,-1963.7,1
437.93,22.507,-678.99,-207.43,-62.948,-800,-623.57,0,3,-1984.5,1
