Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1,-1000.4,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.3043,-823.64,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.6087,-745.41,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,1.913,-754.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.2174,-855.42,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.5217,-1071.3,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,2.8261,-1461.1,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.1304,-2172.6,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.4348,-3660.8,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,3.7391,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,4.0435,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,4.3478,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,4.6522,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,4.9565,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,5.2609,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,5.5652,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,5.8696,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,6.1739,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,6.4783,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,6.7826,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,7.087,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,7.3913,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,7.6957,-Inf,1
723.97,25.667,-669.96,-223.44,118.09,-800,-800,-300,8,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1,-1092.1,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.3043,-880.6,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.6087,-768.87,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,1.913,-739.95,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.2174,-791.41,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.5217,-936.23,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,2.8261,-1211.9,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.1304,-1710.8,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.4348,-2693,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,3.7391,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,4.0435,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,4.3478,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,4.6522,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,4.9565,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,5.2609,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,5.5652,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,5.8696,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,6.1739,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,6.4783,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,6.7826,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,7.087,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,7.3913,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,7.6957,-Inf,1
671.2,25.661,-669.96,-223.44,118.09,-800,-800,-200,8,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1,-1193.4,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.3043,-944.44,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.6087,-799.37,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,1.913,-734.74,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.2174,-742.03,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.5217,-825.64,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,2.8261,-1007.1,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3.1304,-1341.5,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3.4348,-1973.2,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,3.7391,-3389.3,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,4.0435,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,4.3478,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,4.6522,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,4.9565,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,5.2609,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,5.5652,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,5.8696,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,6.1739,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,6.4783,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,6.7826,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,7.087,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,7.3913,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,7.6957,-Inf,1
629.99,26.143,-669.96,-223.44,118.09,-800,-800,-100,8,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1,-1287.4,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.3043,-1001.5,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.6087,-825.79,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,1.913,-729.65,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.2174,-698.75,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.5217,-730.55,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,2.8261,-834.85,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3.1304,-1041.4,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3.4348,-1426.2,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,3.7391,-2213.2,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,4.0435,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,4.3478,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,4.6522,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,4.9565,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,5.2609,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,5.5652,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,5.8696,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,6.1739,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,6.4783,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,6.7826,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,7.087,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,7.3913,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,7.6957,-Inf,1
602.72,27.215,-669.96,-223.44,118.09,-800,-800,0,8,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1,-1333.1,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.3043,-1021,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.6087,-824.93,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,1.913,-706.82,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.2174,-647.43,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.5217,-638.85,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,2.8261,-682.55,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3.1304,-791.73,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3.4348,-1002.2,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,3.7391,-1410.6,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,4.0435,-2352.6,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,4.3478,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,4.6522,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,4.9565,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,5.2609,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,5.5652,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,5.8696,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,6.1739,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,6.4783,-Inf,1
591.32,28.944,-669.96,-223.44,118.09,-800,-800,100,6.7826,-Inf,1
