Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1,-1492.1,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.3043,-1341.1,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.6087,-1249.1,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,1.913,-1208.6,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.2174,-1217.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.5217,-1277.7,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,2.8261,-1398.3,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.1304,-1596.5,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.4348,-1906.5,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,3.7391,-2398.4,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,4.0435,-3234.8,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,4.3478,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,4.6522,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,4.9565,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,5.2609,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,5.5652,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,5.8696,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,6.1739,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,6.4783,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,6.7826,-Inf,1
649.6,24.456,-678.99,-207.43,-62.948,-800,-800,-300,7.087,-Inf,1
