trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,300.697485,16.027958,641.999000,-657.444000,65.077000,400.000000,-491.250000,0.000000,1.300000,-19.769631
6,424.773924,23.625875,641.999000,-657.444000,65.077000,300.000000,-414.062500,0.000000,1.000000,-51.451786
8,217.810865,11.350788,641.999000,-657.444000,65.077000,800.000000,-722.812500,200.000000,1.900000,-44.707938
10,87.970567,3.315401,641.999000,-657.444000,65.077000,700.000000,-645.625000,0.000000,1.600000,-52.629590
12,87.970567,3.314429,641.999000,-657.444000,65.077000,700.000000,-645.625000,0.000000,1.600000,-62.102859
14,87.970567,3.315335,641.999000,-657.444000,65.077000,700.000000,-645.625000,0.000000,1.600000,-73.656822
16,87.970567,3.313222,641.999000,-657.444000,65.077000,700.000000,-645.625000,0.000000,1.600000,-86.352559
18,320.894029,8.610935,641.999000,-657.444000,65.077000,500.000000,-491.250000,300.000000,1.900000,-98.468826
20,320.894029,8.628004,641.999000,-657.444000,65.077000,500.000000,-491.250000,300.000000,1.900000,-109.169471
22,320.894029,8.622329,641.999000,-657.444000,65.077000,500.000000,-491.250000,300.000000,1.900000,-120.365528
24,380.220316,16.606278,641.999000,-657.444000,65.077000,700.000000,-568.437500,-300.000000,1.300000,-133.452074
26,315.674164,17.977595,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-145.069384
28,315.674164,17.979793,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-156.821125
30,315.674164,17.987546,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-168.566575
32,315.674164,17.993353,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-181.182548
34,315.674164,18.002394,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-192.359083
36,315.674164,17.981851,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-202.938914
38,315.674164,17.968944,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-213.364284
40,315.674164,17.973471,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-224.396722
42,315.674164,17.975042,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-236.437254
44,315.674164,17.983658,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-250.795470
46,315.674164,17.990407,641.999000,-657.444000,65.077000,600.000000,-491.250000,-200.000000,1.300000,-263.493367
48,326.571105,19.888745,641.999000,-657.444000,65.077000,500.000000,-414.062500,-100.000000,1.300000,-275.447730
50,326.571105,19.884499,641.999000,-657.444000,65.077000,500.000000,-414.062500,-100.000000,1.300000,-287.544161
52,326.571105,19.891283,641.999000,-657.444000,65.077000,500.000000,-414.062500,-100.000000,1.300000,-300.059645
54,326.571105,19.901254,641.999000,-657.444000,65.077000,500.000000,-414.062500,-100.000000,1.300000,-312.828068
