Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1,-5284.3,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.2857,-6794.2,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.5714,-9355.7,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,1.8571,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.1429,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.4286,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,2.7143,-Inf,1
933.9,54.244,666.98,-309.46,132.07,0,-800,-300,3,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1,-5436.1,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.2857,-6869.6,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.5714,-9331.7,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,1.8571,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.1429,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.4286,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,2.7143,-Inf,1
892.05,54.916,666.98,-309.46,132.07,0,-800,-200,3,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1,-5674,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.2857,-7055.1,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.5714,-9471.6,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,1.8571,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.1429,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.4286,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,2.7143,-Inf,1
859.85,55.853,666.98,-309.46,132.07,0,-800,-100,3,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1,-5949.1,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.2857,-7292.3,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.5714,-9714.2,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,1.8571,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.1429,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.4286,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,2.7143,-Inf,1
838.41,57.138,666.98,-309.46,132.07,0,-800,0,3,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1,-5997.2,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.2857,-7269.8,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.5714,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,1.8571,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.1429,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.4286,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,2.7143,-Inf,1
828.56,58.868,666.98,-309.46,132.07,0,-800,100,3,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1,-5197.6,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.2857,-6269,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.5714,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,1.8571,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.1429,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.4286,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,2.7143,-Inf,1
830.72,61.14,666.98,-309.46,132.07,0,-800,200,3,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1,-3356.6,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.2857,-4101.9,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.5714,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,1.8571,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.1429,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.4286,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,2.7143,-Inf,1
844.8,64.033,666.98,-309.46,132.07,0,-800,300,3,-Inf,1
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1,-4185.5,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1.2857,-5460.6,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1.5714,-7598.9,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,1.8571,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.1429,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.4286,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,2.7143,-Inf,0
890.74,53.689,666.98,-309.46,132.07,0,-711.79,-300,3,-Inf,0
