Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
487.8,9.0935,-632.98,-559.43,90.103,-800,-800,-300,-1414.8,1
412.22,6.3175,-632.98,-559.43,90.103,-800,-800,-200,-1588.2,1
349.15,4.4817,-632.98,-559.43,90.103,-800,-800,-100,-1839,1
306.41,5.5223,-632.98,-559.43,90.103,-800,-800,0,-2200.1,1
293.03,8.9001,-632.98,-559.43,90.103,-800,-800,100,-2675.2,1
312.8,13.21,-632.98,-559.43,90.103,-800,-800,200,-3073.7,1
360.31,17.999,-632.98,-559.43,90.103,-800,-800,300,-2822.3,1
454.72,9.5273,-632.98,-559.43,90.103,-800,-722.81,-300,-1159.6,1
372.49,6.1287,-632.98,-559.43,90.103,-800,-722.81,-200,-1293.7,1
301.21,2.6334,-632.98,-559.43,90.103,-800,-722.81,-100,-1491.7,1
250.41,2.6257,-632.98,-559.43,90.103,-800,-722.81,0,-1789.1,1
233.85,6.8227,-632.98,-559.43,90.103,-800,-722.81,100,-2223.9,1
258.2,11.64,-632.98,-559.43,90.103,-800,-722.81,200,-2726.8,1
314.08,16.814,-632.98,-559.43,90.103,-800,-722.81,300,-2791.1,1
433.02,10.819,-632.98,-559.43,90.103,-800,-645.63,-300,-958.22,1
345.66,7.3621,-632.98,-559.43,90.103,-800,-645.63,-200,-1061.8,1
267.33,3.6524,-632.98,-559.43,90.103,-800,-645.63,-100,-1216,1
208.43,1.7818,-632.98,-559.43,90.103,-800,-645.63,0,-1453.5,1
188.21,5.8187,-632.98,-559.43,90.103,-800,-645.63,100,-1823.5,1
217.72,10.787,-632.98,-559.43,90.103,-800,-645.63,200,-2339.7,1
281.75,16.164,-632.98,-559.43,90.103,-800,-645.63,300,-2659.8,1
424.45,12.823,-632.98,-559.43,90.103,-800,-568.44,-300,-801.57,1
334.87,9.6574,-632.98,-559.43,90.103,-800,-568.44,-200,-882.36,1
253.21,6.5861,-632.98,-559.43,90.103,-800,-568.44,-100,-1002.7,1
189.98,4.9065,-632.98,-559.43,90.103,-800,-568.44,0,-1190,1
167.55,6.82,-632.98,-559.43,90.103,-800,-568.44,100,-1492.7,1
200.13,11.093,-632.98,-559.43,90.103,-800,-568.44,200,-1966.1,1
268.39,16.309,-632.98,-559.43,90.103,-800,-568.44,300,-2441.7,1
429.79,15.35,-632.98,-559.43,90.103,-800,-491.25,-300,-681.28,1
341.62,12.578,-632.98,-559.43,90.103,-800,-491.25,-200,-745.61,1
262.07,10.062,-632.98,-559.43,90.103,-800,-491.25,-100,-840.82,1
201.65,8.6369,-632.98,-559.43,90.103,-800,-491.25,0,-989.27,1
180.67,9.5049,-632.98,-559.43,90.103,-800,-491.25,100,-1233.7,1
211.23,12.735,-632.98,-559.43,90.103,-800,-491.25,200,-1642.5,1
276.77,17.436,-632.98,-559.43,90.103,-800,-491.25,300,-2176,1
448.56,18.255,-632.98,-559.43,90.103,-800,-414.06,-300,-590.21,1
