trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-20.789891
6,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-30.564917
8,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-41.778611
10,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-55.879987
12,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-67.618224
14,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-81.234773
16,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-93.224663
18,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-103.842088
20,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-117.702858
22,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-130.818957
24,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-141.094816
26,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-151.427562
28,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-164.160992
30,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-181.496484
32,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-208.162533
34,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-221.722791
36,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-228.311435
38,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-239.240569
40,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-245.347130
42,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-254.821893
44,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-264.187758
46,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-274.802298
48,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-284.108893
50,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-294.513607
52,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-305.373833
54,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-318.889187
56,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-328.744338
58,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-340.951158
60,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-352.849886
62,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-363.581127
64,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-374.763230
66,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-385.891066
68,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-398.116922
70,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-409.926584
72,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-419.622531
74,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-432.352901
76,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-443.478880
78,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-454.088633
80,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-464.644074
82,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-475.638485
84,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-486.474210
86,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-498.603161
88,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-509.331560
90,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-521.964320
92,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-532.957520
94,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-544.198263
96,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-558.577578
98,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-570.651685
100,257.287048,21.595928,201.000000,-656.462000,147.044000,228.571429,-447.142857,0.000000,1.818182,-581.612051
