trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,383.401434,24.244755,-678.988000,-207.430000,-62.948000,-800.000000,-182.500000,300.000000,3.000000,-32.756100
3,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,3.000000,-45.509019
4,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-53.816224
5,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-66.925296
6,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-81.221822
7,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-97.461047
8,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-112.683580
9,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-127.716678
10,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-136.864952
11,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.428571,-148.152630
12,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-160.466270
13,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-173.099380
14,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-186.928825
15,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-202.775011
16,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-214.787802
17,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-228.152488
18,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-242.696402
19,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-256.741061
20,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-270.094984
21,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-283.108751
22,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-296.935324
23,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-309.711443
24,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-323.036932
25,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-337.619420
26,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-349.392691
27,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-361.671083
28,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-372.887967
29,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-385.542671
30,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-397.986581
31,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-411.810504
32,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-424.365739
33,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-438.497883
34,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-452.329163
35,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-465.502708
36,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-481.058903
37,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-493.295679
38,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-504.828633
39,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.428571,-516.756782
40,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.428571,-529.686840
41,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-541.802831
42,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-555.113718
43,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-567.750937
44,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-580.044512
45,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-592.960486
46,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-606.437098
47,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-618.888724
48,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-632.897038
49,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-645.621627
50,196.831365,3.899690,-678.988000,-207.430000,-62.948000,-571.428571,-182.500000,100.000000,2.714286,-658.019430
